Ki [nM],pKi,standardized_smiles
1.87,8.7281583934635,O=C(Cc1coc2ccccc12)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
1.58,8.801342913045577,O=c1c2cnc(C3CC3)nc2ccn1CCN1CCN(c2nsc3ccccc23)CC1
129.0,6.889410289700751,CSc1nc(Cl)c2c(n1)N1CCNCC1CC2
8913.0,5.0499760934766735,Cn1cncc1-c1c[nH]c2ccc(F)c(F)c12
0.8,9.096910013008056,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO
1100.0,5.958607314841775,CC(=O)Nc1ccc2c(c1)N1C(C)CNCC1C2
22.49,7.648010544564368,CC(C)C(O)C(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
7600.0,5.119186407719209,CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1
100.0,7.0,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1
433.0,6.363512103646634,COc1cc2c3c(c1OCC1CC1)-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2
86.0,7.0655015487564325,Fc1ccc(OCC2CNCCO2)c2c1CCC2
135.2,6.869023308394383,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1C
13.2,7.87942606879415,CCC(C)C(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
398.11,6.399996913372259,COc1cccc2c1-c1c(ccn1CC(C)N)C2
0.18,9.744727494896694,O=C1c2cn(-c3ccccc3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1
290.0,6.5376020021010435,FC(F)(F)CC1CN2CCNCc3cccc1c32
44.0,7.356547323513812,CN(C)C1Cc2ccccc2C(c2cccc(-c3ccccc3)c2)C1
48.6,7.313363730737707,CNCC1CC2c3ccccc3Cc3ccccc3C2O1
2.0,8.698970004336019,CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2C(F)(F)F)C2CCN(C)CC2)cc1
2.24,8.649751981665837,O=C1c2cccnc2CCN1CCN1CCN(c2nsc3ccccc23)CC1
376.0,6.424812155072339,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
4.0,8.397940008672037,CN1CCN2c3c(cc(Br)cc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12
169.91,6.769781060112619,CC(=O)OC12C=C(C)C(c3c1c(O)n(CCCCN1CCN(c4ccc(F)cc4)CC1)c3O)C(C)C2
1.096,8.96018944585165,O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1
2234.0,5.650916831220409,COc1ccc(CCN(CCCc2cc(OC)c(OC)c(OC)c2)Cc2ccc3c(c2)OCO3)cc1OC
11.85,7.926281649653878,O=C(CC1COCCO1)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
8.6,8.065501548756432,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2F)cc1
627.0,6.202732459169283,CCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
1.5,8.823908740944319,CC(C)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO
7.1,8.148741651280925,COCCC(=O)NC1CCC(CCN2CCC(c3cccc4occc34)CC2)CC1
14.5,7.838631997765025,Cc1nc2c(o1)CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O
12.26,7.911509529817604,O=C(CC1COCCO1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
24.7,7.607303046740334,CCCCC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
434.0,6.36251027048749,COc1cc2c3c(c1)-c1c(cccc1OCCCF)CC3N(C)CC2
12.2,7.913640169325252,O=C(CO)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
551.0,6.258848401148215,COc1cc(CCN)cc(OC)c1OC
0.501,9.300162274132754,COc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1
9.55,8.019996628416253,O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1
10.0,8.0,CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(O)cc3)CC2)c2ccccc21
40.0,7.3979400086720375,CN(C)CCc1c[nH]c2ccccc12
10.36,7.984640244590786,CC(C)(C)CC(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
2.2,8.657577319177793,COCC(=O)NC1CCC(CCN2CCN(c3nccc4sccc34)CC2)CC1
40.0,7.3979400086720375,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cc2ccccc2cn1
0.65,9.187086643357144,CNCc1cc(OCc2ccccc2F)n(CC2CCCCC2)n1
3.1,8.508638306165727,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1
94.0,7.026872146400302,COc1ccccc1N1CCN(CCCCOc2ccn3nc(C=NO)cc3c2)CC1
114.0,6.943095148663527,CCCN1CCc2cccc3c2C1Cc1cccc(O)c1-3
167.0,6.777283528852417,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2c(C)cc(=O)oc2c1
0.2,9.698970004336019,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1
60.0,7.221848749616356,Fc1ccc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1
8.0,8.096910013008056,CC1SC(C)(C)C(=O)N1CCCCN1CCN(c2csc3cc(F)ccc23)CC1
6.5,8.187086643357144,CCC(=O)NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1
56.0,7.251811972993799,CC(=O)c1c(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12
0.96,9.017728766960431,[H]c1c([H])c([H])c(C2CC(N3CCN(C([H])([H])[H])C(C)(C)C3)c3cc(Cl)ccc32)c([H])c1[H]
64.4,7.1911141326401875,CCC(C)C(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
11.0,7.958607314841775,CCC(C)c1nc2c(c(-c3ccc(F)cc3)n1)CNCC2
0.21,9.67778070526608,CCN(CC(F)F)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
6.918,8.160019442321657,Cc1c(S(=O)(=O)NC2CC(C)N(CCCc3noc4cc(F)ccc34)C2)sc2ccc(Cl)cc12
17.6,7.7544873321858505,CCS(=O)(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
11.004666666666665,7.958423107769402,COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2
3.05,8.515700160653214,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)C1(O)CC1
118.7,6.9255492810454085,O=C(CCC(F)(F)F)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
3.5,8.455931955649724,COCCC(=O)NC1CCC(CCN2CCN(c3nccc4sccc34)CC2)CC1
181.97,6.740000204918113,Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O
36.155,7.441831634130104,COc1cc(SCC#N)c(OC)cc1CCN
7.0395,8.152458186731824,COc1cc(SC(F)(F)F)c(OC)cc1CC(C)N
196.79,6.705996974274402,Cn1c(=O)c2c(nc(NCCCN3CCN(c4ccccc4)CC3)n2C)n(C)c1=O
0.38,9.42021640338319,Cn1nc2c(c1Br)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2
0.5,9.301029995663981,CCN(CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)S(=O)(=O)CCO
854.0,6.068542129310995,O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCCN3CCCCC3)c12
4270.0,5.369572124974976,Cc1ccc(-c2[nH]ncc2N2CCCNCC2)cc1
30.9,7.510041520575165,O=C(CC1CCOCC1)NC1CCC(CCN2CCC(c3ccc(F)c4occc34)CC2)CC1
0.3,9.522878745280337,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CCCCC1O
11.5,7.939302159646388,COc1ccc(Cc2c(N)nc(SCCN3CCN(Cc4ccccc4C)CC3)nc2N)cc1
398.11,6.399996913372259,O=C(O)C1(F)CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1
16.0,7.795880017344075,COC1(C)CCC(CC(=O)NC2CCC(CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1
17.9,7.747146969020107,Cn1ncc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2
541.0,6.266802734893431,Oc1c2c(c(O)n1CCCCCCN1CCN(c3ccccc3Cl)CC1)C1CCC2C1
25.1,7.600326278518962,CC(C)Oc1ccc(COC(=O)N(Cc2ccc(C(F)(F)F)cc2Cl)C2CCN(C)CC2)cc1
1250.0,5.903089986991944,Cc1c2n(c3ccc(Cl)cc13)CCNC2
2.1,8.67778070526608,CNCc1cc(OCc2cc(F)ccc2Cl)n(CC2CCCCC2)n1
2800.0,5.552841968657781,OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1c[nH]c2ccccc12
1995.26,5.700000503883016,O=C(O)CCNC1CCC2(Cc3ccccc3Cc3ccccc32)C1
783.0,6.106238237942057,CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1
3981.07,5.40000018605658,CSc1ccc2c(c1)CCN2C(=O)Nc1cccnc1
14.0,7.853871964321762,Cn1cnc2c1CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O
0.13,9.886056647693163,CCN(C)CCc1c(-c2cccc(C(F)(F)F)c2)[nH]c2ccccc12
337.0,6.4723700991286615,COc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1
4216.97,5.374999488594053,COc1ccccc1N1CCN(CCCN2C(=O)CCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1
128.0,6.892790030352131,COc1cccc(N2CCN(CCCCNC(=O)c3[nH]nc4ccccc34)CC2)c1
44.9,7.347753658996677,Cc1ccnc2c1CCC1CNCCN21
4420.0,5.354577730650908,COCCC(=O)NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1
4.6,8.337242168318426,Cc1[nH]nc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)c1Br
3236.0,5.489991487059766,COc1ccc2c(c1)c(-c1c(C)nc(N)n1CC(F)F)cn2S(=O)(=O)c1ccccc1
4.0,8.397940008672037,CCN(CCN1CCC(n2ccc3cc(F)ccc32)CC1)C(=O)C(C)O
220.0,6.657577319177793,FC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12
0.69,9.161150909262744,Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCC1
42.0,7.376750709602099,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(Cl)cc2c1
696.0,6.157390760389438,CCC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1
31.96,7.495393229358046,O=C(CCC(F)(F)F)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
0.5,9.301029995663981,CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21
321.0,6.493494967595128,COc1ccccc1N1CCN(CCCCNC(=O)c2[nH]nc3ccccc23)CC1
14.0,7.853871964321762,COC1CCC(CC(=O)NC2CCC(CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)C1
83.0,7.080921907623926,O=c1ccc(-n2ccc3ccccc32)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
3878.82,5.411300373743733,CC(=NNC(=O)C1C(=O)NCC1c1ccccc1)c1cccc(Br)c1
960.0,6.017728766960431,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccccc2)CC1
963.6,6.0161032086736945,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1
20.67,7.684659523372711,CN(C)S(=O)(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
22.0,7.657577319177793,Cc1ccc2c(c1)N1C(C)CNCC1C2
36.0,7.443697499232712,O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2cccc3sccc23)CC1
1.28,8.892790030352131,Cc1ccc(C(=O)NC2CCC(CCN3CCN(c4nsc5ccccc45)CC3)CC2)[nH]1
60.0,7.221848749616356,[H]C([H])(Cc1c[nH]c2ccccc12)N(C)C
0.7,9.154901959985743,Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12
285.0,6.54515513999149,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
3.9,8.4089353929735,Cn1cc(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1
398.11,6.399996913372259,COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1
4.169,8.379968104873702,CC1CC(NS(=O)(=O)c2csc3ccccc23)CN1CCCc1noc2cc(F)ccc12
15.0,7.823908740944319,O=C1c2ncccc2CCC1CCN1CCN(c2noc3cc(F)ccc23)CC1
273.0,6.5638373529592435,CNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12
3.3,8.481486060122112,OC1CCNCC1c1c(-c2ccccc2)[nH]c2ccccc12
167.0,6.777283528852417,CC(N)CN1CCc2cc(F)c(Cl)cc21
16.1,7.79317412396815,CS(=O)(=O)CC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
3.6,8.443697499232712,Cc1cc(C)n2ccnc2c1C(=O)N1CCN(CCc2ccc(F)cc2F)CC1
740.0,6.130768280269024,O=C(NC1CCN(Cc2ccc(C(F)(F)F)cc2)C1)c1cccc(-c2cccs2)c1
1000.0,6.0,O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc2c(Cl)cccc2c1
50.9,7.293282217663242,Cc1ccccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1
1458.0,5.836242476018044,CNCCc1cn2c3c(cc(F)cc13)CCC2C
15.7,7.804100347590766,COC(CC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC
0.26,9.585026652029182,Cn1ncc(Cl)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCC1
19.9,7.701146923590294,CC(C)C(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
6.31,8.199970640755867,CCCc1cccc2c1CCC1CNCCN21
2.44,8.61261017366127,O=c1c2cnc(C(F)(F)F)cc2ccn1CCN1CCN(c2nsc3ccccc23)CC1
0.2,9.698970004336019,Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCO3
222.0,6.653647025549361,CCN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12
2766.0,5.558147824226708,COc1ccc2c(C)c(C(=O)N(CCCN3CCCCC3)c3ccccc3)oc2c1
375.0,6.425968732272281,Oc1cc2c(c(-c3ccc4ccccc4c3)c1O)CCNCC2c1ccccc1
5.5,8.259637310505756,CNCc1cc(OCc2ccccc2)n(Cc2ccccc2)n1
700.0,6.154901959985743,Cc1ccccc1C1CC(N(C)C)Cc2ccccc21
2.8,8.55284196865778,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1
6.03,8.219682687859848,CC(C)(C)C1CCC(C(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1
29.5,7.530177984021837,Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2
1.4,8.853871964321762,Cn1ncc2c1CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O
2.512,8.599980364934842,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21
0.09,10.045757490560675,NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21
35.9,7.444905551421681,CS(=O)(=O)CC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
179.0,6.747146969020107,CCCCC(Sc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1
73.0,7.136677139879544,Oc1c2c(c(O)n1CCCCCCN1CCN(c3ccc(Cl)cc3)CC1)C1CCC2C1
794.0,6.100179497572904,NCCc1cn2c3c(cccc13)CCC2
260.0,6.585026652029182,Cc1ccc2c(c1)CC1CNCCN1C2=O
2.4,8.619788758288394,O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1
4.21,8.37571790416433,O=C(NCCc1ccccc1)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
79.43,7.100015437450609,CC(C)(CN1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1)C(=O)O
977.24,6.009998764965339,O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)oc3ccccc32)CC1
3474.0,5.459170185888921,COCC(C)N1CCN(c2cccc(F)c2C#N)CC1
125.945,6.899819069257671,Cc1ccc2c(c1Br)CCN2C(=O)Nc1cccnc1
82.0,7.086186147616283,Clc1ccccc1-c1cccc2c1N1CCNCCC1C2
102.0,6.991399828238082,CC(=O)c1c(OCCCN2CCN(c3cc(C)ccc3C)CC2)ccc2c(C)cc(=O)oc12
13.8,7.860120913598763,COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21
0.7943,9.100015437450608,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OC(F)(F)F
93.2,7.030584087646019,Nc1nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc(N)c1Cc1ccccc1O
88.0,7.055517327849832,Cc1ccccc1-c1cc(Cl)cc2c1N1CCNCCC1C2
2.0,8.698970004336019,N#Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2
1455.0,5.837137006678074,COc1ccccc1N1CCN(CCCCCCNc2nc(N)nc(N)n2)CC1
87.0,7.060480747381382,CC(C)(CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1)C(=O)O
1158.0,5.936291440608582,C=CCNC(C)Cn1ccc2ccc3ncccc3c21
4.8,8.318758762624412,CCN(CCN1CCC(c2noc3cc(Cl)ccc23)CC1)C(=O)C(C)O
0.75,9.1249387366083,CC(=O)N1CCC(C)c2c(C)ccc(CCN3CCN(c4nsc5ccccc45)CC3)c21
158.49,6.799998134593398,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
1.63,8.787812395596042,O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)OC1CCCCC1
2.4,8.619788758288394,CCc1cc(OC)cc(CCNCc2cccc(F)c2)c1OC
7.995,8.097181531917746,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
6400.0,5.1938200260161125,CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1
7356.0,5.13335827943396,CN(C)CC(c1ccccc1)c1ccccc1
1.4649999999999999,8.834162375309871,Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1
500.0,6.301029995663981,CCCC(Sc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1
1038.0,5.983802646487561,C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2
2153.0,5.666955970176513,CCC(Sc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1
523.405,6.281162132934125,COc1ccccc1N1CCN(CCCCn2c(O)c3c(c2O)C2(C)CC(=O)C3C(C)C2)CC1
4.95,8.30539480106643,O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21
47.0,7.327902142064283,CC(=O)c1c(OCCCCN2CCN(c3ccccc3F)CC2)ccc2c(C)cc(=O)oc12
134.9,6.869988050328096,O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(C(F)(F)F)cc1
8.318,8.079981083971084,CCOC(=O)c1oc2c(c1C)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2
703.0,6.153044674980176,CCc1c(CC2CCCCC2)cnc2c1CCC1CNCCN21
16.61,7.779630367548606,CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
922.0,6.035269078946371,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2C(F)(F)F)CC1
1.9,8.721246399047171,Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(O)cc2)ccc1OCCN1CCCC1
0.5012,9.299988937677888,COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C(C)C
2.4,8.619788758288394,CNCc1cc(OCc2cc(F)c(F)cc2F)n(Cc2ccc(C)cc2)n1
1.3,8.886056647693163,COc1cc(C(F)(F)F)c(OC)cc1C1CCCNC1
5.96,8.224753740259764,N#CCC(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1
2000.0,5.698970004336019,CC1(C)CN2CCNCc3cccc1c32
0.96,9.017728766960431,O=S(=O)(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1
307.0,6.512861624522813,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2F)CC1
652.0,6.185752404268079,COc1cccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc3c45)CC2)c1
0.65,9.187086643357144,CNCc1cc(OCc2cc(F)ccc2F)n(CCC(C)(C)C)n1
147.45499999999998,6.831340496522877,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1
24.97,7.602581457648652,O=C(CC1CC(CO)C1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1
1.1,8.958607314841775,CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CC1
40.0,7.3979400086720375,O=C(c1c2n(c3ccccc13)CCNCC2)C(F)(F)F
217.0,6.663540266151471,COc1ccc2c(C3CCN(CCN4CCc5cccnc5C4=O)CC3)noc2c1
2.0,8.698970004336019,Oc1c2c(c(O)n1CC1CCCCC1CN1CCN(c3nsc4ccccc34)CC1)C1CCC2C1
105.0,6.978810700930062,CC(N)Cn1ncc2ccc(O)cc21
4.0,8.397940008672037,CC(C)c1nc2c(c(-c3ccc(F)cc3)n1)CCNCC2
62.0,7.2076083105017466,CCCc1c(C(=O)NCCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1Br
6560.0,5.1830961606243395,C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNCC21
11.9,7.924453038607469,Nc1ccccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCO3
30.9,7.510041520575165,COc1ccc2[nH]cc(C3CC3N)c2c1
158.49,6.799998134593398,COc1ccc(N2Cc3c(c4cc(Cl)ccc4n3C)C2=O)cc1OCCN1CCCCC1
565.0,6.247951552180561,COCc1ccc2c(n1)N1C(C)CNCC1C2
4500.0,5.346787486224656,COc1cc(Cl)c2c(c1)C1CNCCN1C2=O
2.3,8.638272163982407,Cc1nc(C)c2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O
1.23,8.910094888560602,COC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1
1.4,8.853871964321762,CNCc1cc(OCc2cc(Cl)ccc2F)n(C(C)C2CCCCC2)n1
121.0,6.91721462968355,CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1
274.0,6.562249437179612,COc1ccc2oc(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1
5011.87,5.300000202445418,O=C(Nc1cccnc1)N1CCc2cc(-c3ccccc3)ccc21
31.32,7.504178246614094,CS(=O)(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1
3.7,8.431798275933005,Nc1ccccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCC3
24.67,7.607830850510264,COC1CCC(CC(=O)NC2CCC(CCN3CCC(c4noc5ccc(Cl)cc45)CC3)CC2)CC1
15.62,7.806318970458719,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
391.3,6.40749015209932,O=C1c2ccccc2CC1CCN1CCc2ccccc2C1
89.6,7.047691990337875,CN(C)C(=O)CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
125.89,6.900008766455316,Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O
1.096,8.96018944585165,Cc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1
5300.0,5.275724130399211,N#Cc1cccnc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1
8.59,8.066006836168757,Cn1cc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2
397.0,6.401209493236885,O=C1NC2CNCCN2c2ccc(Cl)cc21
630.98,6.199984406250785,O=C(Nc1cccnc1)N1CCc2c1ccc(Cl)c2Cl
3.09,8.510041520575164,Cc1ncc2c(n1)CCC(CCN1CCC(c3noc4ccccc34)CC1)C2=O
167.0,6.777283528852417,O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
141.25,6.850011543508524,COc1ccccc1N1CCN(CCc2ccc3[nH]nnc3c2)CC1
6.918,8.160019442321657,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2oc(-c3ccccc3)cc21
725.0,6.139661993429006,O=c1c(-c2ccccc2)c2n(c(=O)n1CCCCN1CCCC(c3c[nH]c4ccccc34)C1)CCCC2
1.4,8.853871964321762,Nc1cccc2nc(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cn12
20.0,7.698970004336019,CCN(CC)c1nc2c(c(-c3ccc(C)cc3)n1)CNCC2
3.01,8.521433504406156,O=C1c2ncccc2CCC1CCN1CCN(c2nsc3ccccc23)CC1
7.94,8.100179497572904,COc1ccc(CN(C(=O)Cc2ccc(OCC(C)C)cc2)C2CCN(C)CC2)c(F)c1
231.0,6.636388020107856,COc1c(C)ccc2c1CC1CNCCN1C2=O
2.6,8.585026652029182,O=S(=O)(c1ccc(C=Cc2ccccc2F)nc1)c1ccccc1F
53.2,7.274088367704952,CCN(CCN1CCC(c2noc3cc(F)c(C)cc23)CC1)S(=O)(=O)CCO
398.11,6.399996913372259,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(OCc3ccccn3)cc1)CC2
1538.0,5.813043664534588,O=S(=O)(c1cccc(NC2CCNCC2)c1)n1cccc1-c1ccccc1
0.33,9.481486060122112,CC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21
2.8,8.55284196865778,Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCO3
3.39,8.469800301796917,Cn1cc2c(n1)CCCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O
5.132,8.28971335229711,O=S(=O)(NC1CCC(CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(Cl)cc1
