standardized_smiles,pKi
O(C)Cc1ccc(cc1)CCN1CCC(CC1)COc1c2cn(C)cc2c2ccccc2n1,6.699991797446187
c1(ccc(CCN2CCC(COc3c4cn(cc4c4c(n3)cccc4)C)CC2)cc1)COC,6.699991797446187
C1C(CCN(CC2Cc3c(cnc(-c4ccccc4)n3)C(C2)=O)C1)C(c1ccc(cc1)F)=O,6.199998172182031
c1c(ccc(c1)C(C1CCN(CC1)CC1CC(c2cnc(nc2C1)-c1ccccc1)=O)=O)F,6.199998172182031
C1CC(CCN1CC1Cc2c(C(C1)=O)cnc(-c1ccccc1)n2)C(c1ccc(F)cc1)=O,6.199998172182031
C1C(Cc2c(C1=O)cnc(n2)-c1ccccc1)CN1CCC(CC1)C(c1ccc(F)cc1)=O,6.199998172182031
C1(CN2CCC(C(c3ccc(F)cc3)=O)CC2)Cc2c(cnc(n2)-c2ccccc2)C(C1)=O,6.199998172182031
N1(CCN(CC1)c1cc(NC(c2ccc(Br)c(c2)C)=O)ccc1)C,6.499996931948306
C1N(c2cc(NC(c3cc(c(Br)cc3)C)=O)ccc2)CCN(C1)C,6.499996931948306
c1c(ccc(c1C)Br)C(Nc1cccc(c1)N1CCN(CC1)C)=O,6.499996931948306
C1CN(CCN1c1cccc(NC(=O)c2ccc(c(c2)C)Br)c1)C,6.499996931948306
N1(C)CCN(CC1)c1cccc(NC(=O)c2cc(C)c(Br)cc2)c1,6.499996931948306
c1c(F)ccc2c1onc2CCCN1CC(CC1)CS(=O)(=O)c1ccc(cc1)F,7.869988050328096
C1(CS(=O)(c2ccc(cc2)F)=O)CCN(CCCc2noc3c2ccc(F)c3)C1,7.869988050328096
c1cc(S(=O)(=O)CC2CN(CC2)CCCc2noc3cc(ccc32)F)ccc1F,7.869988050328096
C(c1noc2cc(F)ccc12)CCN1CCC(CS(=O)(c2ccc(cc2)F)=O)C1,7.869988050328096
c1c(ccc(c1)S(CC1CCN(CCCc2c3ccc(cc3on2)F)C1)(=O)=O)F,7.869988050328096
n1sc2ccccc2c1N1CCN(CC1)CCN1CCc2n(C)nc(c2C1=O)Br,9.0
c1ccc2c(c(N3CCN(CCN4C(c5c(CC4)n(C)nc5Br)=O)CC3)ns2)c1,9.0
N1(CCN(c2c3ccccc3sn2)CC1)CCN1CCc2n(nc(c2C1=O)Br)C,9.0
n1n(C)c2CCN(C(c2c1Br)=O)CCN1CCN(c2c3ccccc3sn2)CC1,9.0
N1(CCN2C(=O)c3c(CC2)n(nc3Br)C)CCN(CC1)c1nsc2c1cccc2,9.0
C1C(c2c(ccc(SC)c2)Sc2c1cccc2)N1CCN(CC1)C,8.700057099977233
N1(C2c3cc(SC)ccc3Sc3c(C2)cccc3)CCN(CC1)C,8.700057099977233
C1(Cc2ccccc2Sc2ccc(SC)cc21)N1CCN(C)CC1,8.700057099977233
c1c2Sc3c(CC(N4CCN(C)CC4)c2cc(SC)c1)cccc3,8.700057099977233
c1cc(cc2C(N3CCN(C)CC3)Cc3c(Sc21)cccc3)SC,8.700057099977233
C(NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)(=O)C(OC)C,8.019088062223156
O1c2c(c(C3CCN(CCC4CCC(NC(=O)C(C)OC)CC4)CC3)ccc2)OC1,8.019088062223156
c12OCOc2cccc1C1CCN(CCC2CCC(CC2)NC(=O)C(OC)C)CC1,8.019088062223156
c1c(C2CCN(CCC3CCC(NC(C(C)OC)=O)CC3)CC2)c2OCOc2cc1,8.019088062223156
c1cc(c2OCOc2c1)C1CCN(CC1)CCC1CCC(CC1)NC(=O)C(C)OC,8.019088062223156
c12c(nccc1C(C)CCC)N1C(CNCC1)CC2,7.586700235918748
C1CNCC2N1c1nccc(C(CCC)C)c1CC2,7.586700235918748
c1(c2CCC3CNCCN3c2ncc1)C(C)CCC,7.586700235918748
C1c2c(nccc2C(CCC)C)N2CCNCC2C1,7.586700235918748
c1cnc2N3CCNCC3CCc2c1C(C)CCC,7.586700235918748
C1CNCCc2c3ccccc3n(C)c21,7.721246399047171
C1Cc2c(c3c(cccc3)n2C)CCN1,7.721246399047171
c12c3c(n(C)c2cccc1)CCNCC3,7.721246399047171
C1NCCc2c(C1)c1ccccc1n2C,7.721246399047171
C1CNCCc2c1c1c(n2C)cccc1,7.721246399047171
n1c(n(c(n1CCCN1CCN(CC1)c1cc(ccc1)Cl)=O)CCOc1ccccc1)CC,8.236572006437063
c1(cc(Cl)ccc1)N1CCN(CC1)CCCn1nc(n(CCOc2ccccc2)c1=O)CC,8.236572006437063
c1ccc(OCCn2c(nn(CCCN3CCN(CC3)c3cccc(c3)Cl)c2=O)CC)cc1,8.236572006437063
N1(CCCn2nc(CC)n(c2=O)CCOc2ccccc2)CCN(c2cc(Cl)ccc2)CC1,8.236572006437063
O(CCn1c(n(nc1CC)CCCN1CCN(CC1)c1cc(Cl)ccc1)=O)c1ccccc1,8.236572006437063
c1(N2CCN(CCC3CCC(NC(=O)C4(CCC4)O)CC3)CC2)c2CCOc2ccn1,8.008773924307505
c1(nccc2c1CCO2)N1CCN(CCC2CCC(NC(C3(O)CCC3)=O)CC2)CC1,8.008773924307505
N(C(C1(CCC1)O)=O)C1CCC(CCN2CCN(CC2)c2nccc3OCCc32)CC1,8.008773924307505
C1(CCC(NC(=O)C2(O)CCC2)CC1)CCN1CCN(c2c3c(ccn2)OCC3)CC1,8.008773924307505
c12OCCc2c(N2CCN(CC2)CCC2CCC(CC2)NC(C2(CCC2)O)=O)ncc1,8.008773924307505
C(C1CCC(CC1)NC(=O)CC1COCCO1)CN1CCC(CC1)c1cccc2OCOc12,7.855737226238009
C1CN(CCC2CCC(NC(CC3OCCOC3)=O)CC2)CCC1c1c2OCOc2ccc1,7.855737226238009
C1(CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1)NC(CC1OCCOC1)=O,7.855737226238009
c12c(c(ccc1)C1CCN(CC1)CCC1CCC(NC(CC3OCCOC3)=O)CC1)OCO2,7.855737226238009
c1(c2c(ccc1)OCO2)C1CCN(CC1)CCC1CCC(CC1)NC(=O)CC1OCCOC1,7.855737226238009
Oc1c2c(CC(N(C)C)C)c[nH]c2ccc1,6.00788851221305
c1(c[nH]c2cccc(O)c12)CC(N(C)C)C,6.00788851221305
c1c(c2c([nH]1)cccc2O)CC(C)N(C)C,6.00788851221305
C(C(C)N(C)C)c1c2c(cccc2O)[nH]c1,6.00788851221305
c12c(c[nH]c2cccc1O)CC(C)N(C)C,6.00788851221305
C1CC(CCN2CCC(CC2)c2cccc3OCCc32)CCC1NC(=O)CCOC,7.412289034981089
O1c2cccc(C3CCN(CCC4CCC(CC4)NC(=O)CCOC)CC3)c2CC1,7.412289034981089
C1N(CCC2CCC(NC(=O)CCOC)CC2)CCC(C1)c1c2CCOc2ccc1,7.412289034981089
c1c2OCCc2c(C2CCN(CCC3CCC(NC(=O)CCOC)CC3)CC2)cc1,7.412289034981089
c12c(cccc1C1CCN(CC1)CCC1CCC(CC1)NC(=O)CCOC)OCC2,7.412289034981089
c1(ccc(cc1-c1n(C)ncc1)NC(Nc1cccc(Cl)c1)=O)OCCN1CCCCC1,9.481486060122112
c1(cccc(Cl)c1)NC(Nc1ccc(c(c1)-c1ccnn1C)OCCN1CCCCC1)=O,9.481486060122112
c1cc(NC(Nc2cccc(c2)Cl)=O)cc(c1OCCN1CCCCC1)-c1ccnn1C,9.481486060122112
O(c1ccc(cc1-c1ccnn1C)NC(Nc1cc(ccc1)Cl)=O)CCN1CCCCC1,9.481486060122112
C(CN1CCCCC1)Oc1c(-c2ccnn2C)cc(cc1)NC(=O)Nc1cccc(Cl)c1,9.481486060122112
C1C(NC(CO)=O)CCC(C1)CCN1CCC(CC1)c1c2c(on1)cc(c(c2)F)F,7.928854709548917
c12c(cc(F)c(F)c2)onc1C1CCN(CC1)CCC1CCC(CC1)NC(CO)=O,7.928854709548917
C1CC(CCN1CCC1CCC(NC(=O)CO)CC1)c1c2cc(c(cc2on1)F)F,7.928854709548917
C1CC(CCC1NC(=O)CO)CCN1CCC(c2noc3c2cc(F)c(c3)F)CC1,7.928854709548917
n1c(C2CCN(CC2)CCC2CCC(NC(CO)=O)CC2)c2c(o1)cc(F)c(F)c2,7.928854709548917
C1CN(c2nsc3c2cccc3)CCN1CCC1CCC(CC1)NC(Cc1sccc1)=O,8.991399828238082
C1C(NC(Cc2cccs2)=O)CCC(CCN2CCN(c3c4c(cccc4)sn3)CC2)C1,8.991399828238082
c1(N2CCN(CCC3CCC(NC(=O)Cc4sccc4)CC3)CC2)nsc2c1cccc2,8.991399828238082
s1nc(N2CCN(CCC3CCC(CC3)NC(=O)Cc3cccs3)CC2)c2ccccc12,8.991399828238082
s1nc(c2ccccc12)N1CCN(CCC2CCC(NC(Cc3cccs3)=O)CC2)CC1,8.991399828238082
c1cc(c(c(c1)C(=O)C1CCN(CCc2ccc(cc2)F)CC1)OC)OCCOC,8.526440045399188
c1(c(cccc1C(C1CCN(CC1)CCc1ccc(cc1)F)=O)OCCOC)OC,8.526440045399188
c1c(C(=O)C2CCN(CCc3ccc(cc3)F)CC2)c(OC)c(cc1)OCCOC,8.526440045399188
C1(C(=O)c2c(c(OCCOC)ccc2)OC)CCN(CC1)CCc1ccc(cc1)F,8.526440045399188
O=C(c1c(c(OCCOC)ccc1)OC)C1CCN(CC1)CCc1ccc(F)cc1,8.526440045399188
N1(c2ccccc2F)CCN(Cc2c3cccnc3[nH]c2)CC1,6.616184634019569
C1CN(Cc2c3c([nH]c2)nccc3)CCN1c1c(F)cccc1,6.616184634019569
c1ccc(N2CCN(Cc3c4c(nccc4)[nH]c3)CC2)c(F)c1,6.616184634019569
c1(c2cccnc2[nH]c1)CN1CCN(c2c(F)cccc2)CC1,6.616184634019569
c1c(CN2CCN(c3c(F)cccc3)CC2)c2cccnc2[nH]1,6.616184634019569
C1CN(CCN1c1c(OC)cccc1)CCCCOc1cn2nccc2cc1,6.6777807052660805
N1(CCCCOc2cn3nccc3cc2)CCN(CC1)c1c(cccc1)OC,6.6777807052660805
C1N(CCN(CCCCOc2ccc3n(c2)ncc3)C1)c1ccccc1OC,6.6777807052660805
c1cc(OC)c(cc1)N1CCN(CCCCOc2ccc3n(c2)ncc3)CC1,6.6777807052660805
C(CN1CCN(CC1)c1c(OC)cccc1)CCOc1ccc2n(ncc2)c1,6.6777807052660805
Oc1cccc2n(cc(c21)CCN(C)C)C,6.045757490560675
c1(cn(c2c1c(ccc2)O)C)CCN(C)C,6.045757490560675
CN(CCc1cn(C)c2c1c(ccc2)O)C,6.045757490560675
c1(CCN(C)C)c2c(n(c1)C)cccc2O,6.045757490560675
CN(CCc1cn(c2cccc(O)c21)C)C,6.045757490560675
c1(CN2CCOCC2)ccc(OCCCN2CCC(CC2)c2c3c(on2)cc(cc3)F)cc1,8.356547323513812
C1(c2c3ccc(cc3on2)F)CCN(CCCOc2ccc(CN3CCOCC3)cc2)CC1,8.356547323513812
c1(C2CCN(CC2)CCCOc2ccc(cc2)CN2CCOCC2)c2c(on1)cc(F)cc2,8.356547323513812
O(c1ccc(cc1)CN1CCOCC1)CCCN1CCC(CC1)c1c2ccc(cc2on1)F,8.356547323513812
Fc1ccc2c(onc2C2CCN(CC2)CCCOc2ccc(CN3CCOCC3)cc2)c1,8.356547323513812
c1cccc2n3c(cc12)CCN(CC3)CCC,7.251811972993799
C1N(CCC)CCn2c3ccccc3cc2C1,7.251811972993799
CCCN1CCn2c3c(cc2CC1)cccc3,7.251811972993799
C1N(CCC)CCn2c(cc3c2cccc3)C1,7.251811972993799
c1cccc2cc3CCN(CCC)CCn3c12,7.251811972993799
C1(NC2(N=C(N)N=1)CCCCC2)Nc1cccc(c1)C(OCC)=O,6.7594507517174005
c1c(C(OCC)=O)cc(NC2=NC(N)=NC3(CCCCC3)N2)cc1,6.7594507517174005
c1c(cc(cc1)C(=O)OCC)NC1=NC(N)=NC2(CCCCC2)N1,6.7594507517174005
c1c(NC2=NC(=NC3(CCCCC3)N2)N)cccc1C(OCC)=O,6.7594507517174005
O=C(OCC)c1cc(ccc1)NC1=NC(=NC2(N1)CCCCC2)N,6.7594507517174005
c1c(F)ccc(c1F)NC(=O)Nc1cc(c(cc1)OC)-c1n(ncc1Cl)C,9.199970640755865
c1c(cc(F)c(NC(=O)Nc2ccc(c(-c3n(C)ncc3Cl)c2)OC)c1)F,9.199970640755865
c1c(c(F)cc(c1)F)NC(Nc1cc(c(cc1)OC)-c1n(ncc1Cl)C)=O,9.199970640755865
Cn1c(c(Cl)cn1)-c1c(OC)ccc(NC(=O)Nc2c(cc(F)cc2)F)c1,9.199970640755865
Fc1ccc(NC(=O)Nc2ccc(OC)c(c2)-c2c(Cl)cnn2C)c(c1)F,9.199970640755865
c1(ccc(cc1C(F)(F)F)N1CCN(c2ccc(OC)c(OCCN3CCCCC3)c2)C1=O)C,6.399996913372259
FC(F)(c1cc(ccc1C)N1CCN(c2cc(c(OC)cc2)OCCN2CCCCC2)C1=O)F,6.399996913372259
C1CCN(CCOc2c(ccc(c2)N2C(=O)N(CC2)c2ccc(C)c(C(F)(F)F)c2)OC)CC1,6.399996913372259
C(c1c(ccc(N2CCN(C2=O)c2cc(OCCN3CCCCC3)c(OC)cc2)c1)C)(F)(F)F,6.399996913372259
C1CCN(CCOc2cc(ccc2OC)N2C(=O)N(CC2)c2cc(c(C)cc2)C(F)(F)F)CC1,6.399996913372259
c1cc(C(c2ccccc2)CCCN)ccc1,5.586867949565128
c1cc(ccc1)C(CCCN)c1ccccc1,5.586867949565128
c1c(C(CCCN)c2ccccc2)cccc1,5.586867949565128
C(CCN)C(c1ccccc1)c1ccccc1,5.586867949565128
c1ccccc1C(CCCN)c1ccccc1,5.586867949565128
C(NCCCCN1CCN(CC1)c1nc(ccc1)C)(c1ccccc1)=O,7.080921907623926
C(CN1CCN(c2nc(ccc2)C)CC1)CCNC(c1ccccc1)=O,7.080921907623926
c1cccc(c1)C(NCCCCN1CCN(c2cccc(n2)C)CC1)=O,7.080921907623926
C(CCCNC(c1ccccc1)=O)N1CCN(CC1)c1cccc(C)n1,7.080921907623926
c1cc(nc(N2CCN(CC2)CCCCNC(c2ccccc2)=O)c1)C,7.080921907623926
c1ccc(c(c1OC(CC)c1nc(nc(N2CCN(CC2)C)n1)N)Cl)Cl,6.678815972697686
c1c(c(c(Cl)cc1)Cl)OC(CC)c1nc(N)nc(n1)N1CCN(CC1)C,6.678815972697686
C(CC)(c1nc(N2CCN(C)CC2)nc(N)n1)Oc1c(c(Cl)ccc1)Cl,6.678815972697686
c1(C(CC)Oc2c(c(ccc2)Cl)Cl)nc(nc(N2CCN(C)CC2)n1)N,6.678815972697686
n1c(N)nc(nc1N1CCN(C)CC1)C(CC)Oc1cccc(Cl)c1Cl,6.678815972697686
c1(cc2N(C(Nc3cnccc3)=O)CCc2cc1OC(C)C)C(F)(F)F,5.800000874803203
c12c(CCN1C(Nc1cnccc1)=O)cc(c(C(F)(F)F)c2)OC(C)C,5.800000874803203
c12CCN(C(Nc3cccnc3)=O)c2cc(C(F)(F)F)c(c1)OC(C)C,5.800000874803203
O=C(Nc1cnccc1)N1CCc2c1cc(c(OC(C)C)c2)C(F)(F)F,5.800000874803203
C1Cc2c(cc(c(c2)OC(C)C)C(F)(F)F)N1C(Nc1cnccc1)=O,5.800000874803203
c1(ccc2c(n(cc2)S(c2ccccc2)(=O)=O)c1)-c1nc([nH]c1C)NC(CC)=O,5.130005999878258
c1cccc(c1)S(n1ccc2ccc(-c3nc([nH]c3C)NC(CC)=O)cc12)(=O)=O,5.130005999878258
c1(S(=O)(=O)n2c3c(ccc(-c4nc([nH]c4C)NC(CC)=O)c3)cc2)ccccc1,5.130005999878258
c1(NC(CC)=O)[nH]c(c(-c2ccc3c(n(S(c4ccccc4)(=O)=O)cc3)c2)n1)C,5.130005999878258
c12cc(-c3nc(NC(CC)=O)[nH]c3C)ccc2ccn1S(c1ccccc1)(=O)=O,5.130005999878258
S(c1ccccc1)(c1c[nH]c2cccc(CCN3CC(CCC3)C)c12)(=O)=O,7.337242168318426
CC1CCCN(CCc2cccc3[nH]cc(c23)S(=O)(=O)c2ccccc2)C1,7.337242168318426
C(c1c2c([nH]cc2S(c2ccccc2)(=O)=O)ccc1)CN1CCCC(C1)C,7.337242168318426
CC1CN(CCC1)CCc1c2c(S(c3ccccc3)(=O)=O)c[nH]c2ccc1,7.337242168318426
c12[nH]cc(c1c(ccc2)CCN1CCCC(C1)C)S(=O)(=O)c1ccccc1,7.337242168318426
c1ccnc2Oc3ccc(cc3N=C(N3CCN(CC3)C)c21)Cl,6.690369832574102
c12c(N=C(c3c(O1)nccc3)N1CCN(CC1)C)cc(Cl)cc2,6.690369832574102
c1ccnc2c1C(N1CCN(C)CC1)=Nc1c(ccc(c1)Cl)O2,6.690369832574102
c1ccc2c(n1)Oc1ccc(Cl)cc1N=C2N1CCN(C)CC1,6.690369832574102
C1(c2c(nccc2)Oc2ccc(Cl)cc2N=1)N1CCN(CC1)C,6.690369832574102
N1(CCC2CCC(CC2)N)CCN(CC1)c1c2c(cccc2)sn1,9.67778070526608
C1C(CCN2CCN(CC2)c2c3c(cccc3)sn2)CCC(N)C1,9.67778070526608
C1CC(CCN2CCN(CC2)c2nsc3c2cccc3)CCC1N,9.67778070526608
C1N(CCN(C1)c1c2ccccc2sn1)CCC1CCC(N)CC1,9.67778070526608
C1CN(c2nsc3c2cccc3)CCN1CCC1CCC(N)CC1,9.67778070526608
c12CCC3CNCCN3c1nccc2Cc1ccc(F)cc1,8.667561540084394
C12CNCCN2c2nccc(c2CC1)Cc1ccc(cc1)F,8.667561540084394
c1c(Cc2ccnc3N4C(CCc23)CNCC4)ccc(F)c1,8.667561540084394
c1(Cc2c3CCC4N(c3ncc2)CCNC4)ccc(cc1)F,8.667561540084394
c1cc(F)ccc1Cc1c2CCC3CNCCN3c2ncc1,8.667561540084394
c12CCC3CNCCN3c2nccc1CCC,8.181774106386044
c1c(CCC)c2c(N3C(CNCC3)CC2)nc1,8.181774106386044
C1N2C(CNC1)CCc1c2nccc1CCC,8.181774106386044
C12CNCCN1c1nccc(CCC)c1CC2,8.181774106386044
C1CNCC2CCc3c(nccc3CCC)N12,8.181774106386044
c1(c2c(c(c(cc2)OCCCCN2CCN(c3c(cccc3)Br)CC2)C(=O)C)oc(c1)=O)C,8.0
C(CN1CCN(c2c(Br)cccc2)CC1)CCOc1ccc2c(oc(cc2C)=O)c1C(=O)C,8.0
N1(CCCCOc2ccc3c(oc(=O)cc3C)c2C(=O)C)CCN(CC1)c1ccccc1Br,8.0
O(CCCCN1CCN(c2ccccc2Br)CC1)c1c(C(C)=O)c2c(cc1)c(C)cc(o2)=O,8.0
O=C(c1c2oc(=O)cc(C)c2ccc1OCCCCN1CCN(CC1)c1ccccc1Br)C,8.0
S(CCCN1C2CC(c3ccc(cc3)Cl)(O)CC1CC2)c1cc(ccc1)F,6.293282217663241
C(CSc1cccc(F)c1)CN1C2CC(c3ccc(cc3)Cl)(CC1CC2)O,6.293282217663241
C(CSc1cccc(c1)F)CN1C2CCC1CC(O)(C2)c1ccc(Cl)cc1,6.293282217663241
C12CC(O)(c3ccc(cc3)Cl)CC(N2CCCSc2cccc(c2)F)CC1,6.293282217663241
C(CCN1C2CCC1CC(c1ccc(cc1)Cl)(C2)O)Sc1cc(ccc1)F,6.293282217663241
c1ccc2[nH]c(C(=O)NCCC(CN3CCN(c4c(OC)c(Cl)cc(c4)CC)CC3)F)cc2c1,5.180456064458132
N(C(c1cc2c(cccc2)[nH]1)=O)CCC(F)CN1CCN(CC1)c1cc(CC)cc(c1OC)Cl,5.180456064458132
c1c(N2CCN(CC2)CC(CCNC(=O)c2cc3c(cccc3)[nH]2)F)c(OC)c(Cl)cc1CC,5.180456064458132
COc1c(cc(CC)cc1N1CCN(CC(CCNC(=O)c2cc3ccccc3[nH]2)F)CC1)Cl,5.180456064458132
c1c([nH]c2ccccc12)C(=O)NCCC(CN1CCN(c2cc(CC)cc(Cl)c2OC)CC1)F,5.180456064458132
n1(CCCC)nnc(c1)CCCOc1ccc(cc1OC)C(=O)NCCCCN(CCC)C1Cc2cccc(O)c2CC1,6.1487416512809245
COc1c(ccc(C(NCCCCN(CCC)C2Cc3cccc(O)c3CC2)=O)c1)OCCCc1cn(CCCC)nn1,6.1487416512809245
c1(O)cccc2c1CCC(C2)N(CCC)CCCCNC(c1ccc(c(OC)c1)OCCCc1cn(CCCC)nn1)=O,6.1487416512809245
C(CCOc1c(OC)cc(cc1)C(NCCCCN(C1CCc2c(cccc2O)C1)CCC)=O)c1cn(CCCC)nn1,6.1487416512809245
CCCCn1cc(CCCOc2ccc(C(NCCCCN(CCC)C3Cc4c(CC3)c(O)ccc4)=O)cc2OC)nn1,6.1487416512809245
C(CN1CCN(CC1)c1ccccc1OC)COc1ccc(cc1C)C,6.278189384787454
N1(c2ccccc2OC)CCN(CCCOc2ccc(C)cc2C)CC1,6.278189384787454
c1ccc(c(OC)c1)N1CCN(CC1)CCCOc1c(C)cc(cc1)C,6.278189384787454
c1(OC)c(cccc1)N1CCN(CC1)CCCOc1ccc(C)cc1C,6.278189384787454
COc1c(cccc1)N1CCN(CC1)CCCOc1ccc(C)cc1C,6.278189384787454
N(CCC)CC(COc1ccccc1C(=O)CCc1ccccc1)O,6.728158393463501
C(C(=O)c1c(OCC(O)CNCCC)cccc1)Cc1ccccc1,6.728158393463501
c1cccc(CCC(=O)c2ccccc2OCC(CNCCC)O)c1,6.728158393463501
C(CC(=O)c1ccccc1OCC(O)CNCCC)c1ccccc1,6.728158393463501
c1(ccccc1)CCC(=O)c1ccccc1OCC(CNCCC)O,6.728158393463501
c1(c(OC)ccc(c1)NC(N1CCN(c2ccc(SC)cc2)CC1)=O)N1CCN(CC1)C,5.874518734299406
O=C(Nc1ccc(c(c1)N1CCN(CC1)C)OC)N1CCN(c2ccc(SC)cc2)CC1,5.874518734299406
c1(ccc(c(c1)N1CCN(CC1)C)OC)NC(N1CCN(CC1)c1ccc(cc1)SC)=O,5.874518734299406
C1CN(CCN1C(=O)Nc1cc(c(cc1)OC)N1CCN(C)CC1)c1ccc(cc1)SC,5.874518734299406
N1(c2ccc(SC)cc2)CCN(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1,5.874518734299406
C(CNS(=O)(=O)c1sc2c(cc(Cl)cc2)c1C)CCN1CCC(CC1)c1noc2c1ccc(F)c2,9.0
Cc1c(sc2ccc(Cl)cc21)S(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)(=O)=O,9.0
C(N1CCC(c2noc3cc(F)ccc23)CC1)CCCNS(=O)(c1c(C)c2cc(Cl)ccc2s1)=O,9.0
C1CN(CCCCNS(=O)(=O)c2sc3c(cc(Cl)cc3)c2C)CCC1c1noc2cc(ccc21)F,9.0
c1c2c(c(S(NCCCCN3CCC(c4c5ccc(F)cc5on4)CC3)(=O)=O)sc2ccc1Cl)C,9.0
C1N(c2ccccc2C#N)CCN(CCCOc2cc(cc3oc(cc(c23)C)=O)C)C1,6.698970004336019
C(CCN1CCN(c2c(cccc2)C#N)CC1)Oc1c2c(C)cc(oc2cc(c1)C)=O,6.698970004336019
c1(C)cc(oc2c1c(OCCCN1CCN(CC1)c1ccccc1C#N)cc(C)c2)=O,6.698970004336019
c1(cc(oc2cc(C)cc(OCCCN3CCN(CC3)c3ccccc3C#N)c12)=O)C,6.698970004336019
O=c1cc(C)c2c(OCCCN3CCN(c4ccccc4C#N)CC3)cc(C)cc2o1,6.698970004336019
C1c2n3CCNCc4c3c(c2CC1)cc(C)c4,5.596707854841746
c1(cc2CNCCn3c4c(CCC4)c(c1)c23)C,5.596707854841746
N1CCn2c3c(c4CCCc24)cc(cc3C1)C,5.596707854841746
c12c(c3c4n1CCNCc4cc(c3)C)CCC2,5.596707854841746
c1(cc2c3c(CCC3)n3c2c(c1)CNCC3)C,5.596707854841746
c1cccc2c1c(C1CCN(CC1)CCN1CCc3c(scc3)C1=O)no2,9.346787486224656
c1sc2c(CCN(CCN3CCC(c4noc5ccccc54)CC3)C2=O)c1,9.346787486224656
s1ccc2c1C(N(CCN1CCC(CC1)c1c3ccccc3on1)CC2)=O,9.346787486224656
N1(CCN2CCC(c3c4c(cccc4)on3)CC2)C(=O)c2sccc2CC1,9.346787486224656
C1N(CCN2CCc3c(C2=O)scc3)CCC(C1)c1c2c(on1)cccc2,9.346787486224656
c1c(cccc1)OC(c1nc(nc(n1)N)N1CCN(C)CC1)CC,5.296966695266314
c1cccc(c1)OC(CC)c1nc(N)nc(n1)N1CCN(C)CC1,5.296966695266314
c1cc(OC(CC)c2nc(nc(N)n2)N2CCN(CC2)C)ccc1,5.296966695266314
Nc1nc(N2CCN(CC2)C)nc(C(Oc2ccccc2)CC)n1,5.296966695266314
C1N(CCN(C1)C)c1nc(C(Oc2ccccc2)CC)nc(n1)N,5.296966695266314
Fc1ccc2c(C3CNCCC3F)c(C(=O)Nc3ccccc3)[nH]c2c1,10.045757490560675
c1c(cccc1)NC(=O)c1c(c2c(cc(F)cc2)[nH]1)C1C(F)CCNC1,10.045757490560675
c1cc(NC(c2[nH]c3c(ccc(c3)F)c2C2CNCCC2F)=O)ccc1,10.045757490560675
c1c(F)ccc2c(C3C(CCNC3)F)c([nH]c21)C(=O)Nc1ccccc1,10.045757490560675
FC1C(CNCC1)c1c2c([nH]c1C(Nc1ccccc1)=O)cc(F)cc2,10.045757490560675
Cc1c(OCCOCCN2CCN(CC2)c2c(cccc2)OC)c(C)ccc1,6.578396073130169
Cc1c(c(C)ccc1)OCCOCCN1CCN(CC1)c1ccccc1OC,6.578396073130169
O(c1ccccc1N1CCN(CC1)CCOCCOc1c(C)cccc1C)C,6.578396073130169
Cc1cccc(c1OCCOCCN1CCN(CC1)c1ccccc1OC)C,6.578396073130169
c1(OC)ccccc1N1CCN(CCOCCOc2c(cccc2C)C)CC1,6.578396073130169
c1cc(COC(N(Cc2c(F)c(F)c(cc2)F)C2CCN(CC2)C)=O)ccc1OCC(C)C,8.899629454882437
O=C(OCc1ccc(OCC(C)C)cc1)N(C1CCN(CC1)C)Cc1c(F)c(F)c(cc1)F,8.899629454882437
CC(COc1ccc(COC(N(Cc2c(F)c(F)c(cc2)F)C2CCN(C)CC2)=O)cc1)C,8.899629454882437
C1N(C)CCC(N(C(OCc2ccc(OCC(C)C)cc2)=O)Cc2c(F)c(F)c(cc2)F)C1,8.899629454882437
c1(ccc(CN(C2CCN(CC2)C)C(=O)OCc2ccc(OCC(C)C)cc2)c(F)c1F)F,8.899629454882437
c1(cc2c(C3CCN(CC=3)CCC3N(S(c4cccc5ncccc45)(=O)=O)CCC3)c[nH]c2cc1)Cl,5.853871964321762
c12[nH]cc(c2cc(cc1)Cl)C1CCN(CC=1)CCC1N(S(c2cccc3ncccc23)(=O)=O)CCC1,5.853871964321762
c1c(S(=O)(=O)N2C(CCC2)CCN2CCC(c3c4c(ccc(Cl)c4)[nH]c3)=CC2)c2c(nccc2)cc1,5.853871964321762
C1CCN(S(c2cccc3c2cccn3)(=O)=O)C1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,5.853871964321762
N1(CCCC1CCN1CC=C(c2c3cc(ccc3[nH]c2)Cl)CC1)S(c1cccc2c1cccn2)(=O)=O,5.853871964321762
C1CC(CCC1NC(CC(OC)C)=O)CCN1CCC(c2c3ccc(Cl)cc3on2)CC1,7.795880017344075
C1CC(NC(CC(C)OC)=O)CCC1CCN1CCC(CC1)c1c2ccc(Cl)cc2on1,7.795880017344075
C1C(c2noc3cc(Cl)ccc32)CCN(C1)CCC1CCC(CC1)NC(=O)CC(C)OC,7.795880017344075
