standardized_smiles,pKi
O=C1NC2CNCC2c2c1c(cc(C1CC1)c2)C,5.497572880015567
C1(NC2CNCC2c2c1c(C)cc(C1CC1)c2)=O,5.497572880015567
C1C2C(NC(c3c(cc(C4CC4)cc23)C)=O)CN1,5.497572880015567
c12C3CNCC3NC(=O)c1c(cc(c2)C1CC1)C,5.497572880015567
c12c(C3C(NC2=O)CNC3)cc(C2CC2)cc1C,5.497572880015567
c1cocc1-c1[nH]c2cc(ccc2c1C1CNCCC1F)F,9.267606240177031
c1c(coc1)-c1c(c2c(cc(cc2)F)[nH]1)C1CNCCC1F,9.267606240177031
[nH]1c2c(c(c1-c1ccoc1)C1C(CCNC1)F)ccc(F)c2,9.267606240177031
c1cocc1-c1c(c2ccc(cc2[nH]1)F)C1C(CCNC1)F,9.267606240177031
c1(C2C(F)CCNC2)c2ccc(cc2[nH]c1-c1cocc1)F,9.267606240177031
c1c(cc2onc(c2c1)C1CCN(CCCCOc2ccc3c(oc(cc3C)=O)c2Cl)CC1)F,9.522878745280337
C(CCCOc1c(c2oc(=O)cc(C)c2cc1)Cl)N1CCC(c2noc3cc(ccc32)F)CC1,9.522878745280337
c1(ccc2c(C)cc(=O)oc2c1Cl)OCCCCN1CCC(c2c3c(on2)cc(F)cc3)CC1,9.522878745280337
c12c(c(cc(=O)o2)C)ccc(c1Cl)OCCCCN1CCC(CC1)c1c2c(cc(cc2)F)on1,9.522878745280337
Fc1cc2onc(c2cc1)C1CCN(CC1)CCCCOc1ccc2c(c1Cl)oc(cc2C)=O,9.522878745280337
c12c(cccc2C2CC2)CC2CNCCN2C1=O,7.136677139879544
N1CC2N(CC1)C(c1c(C2)cccc1C1CC1)=O,7.136677139879544
C1CN2C(c3c(CC2CN1)cccc3C1CC1)=O,7.136677139879544
C1CC1c1c2c(ccc1)CC1N(C2=O)CCNC1,7.136677139879544
C1N2C(c3c(C4CC4)cccc3CC2CNC1)=O,7.136677139879544
C1CCOc2c3CC4CNCCN4C(c3ccc12)=O,6.4723700991286615
c12OCCCc2ccc2c1CC1CNCCN1C2=O,6.4723700991286615
C1(N2CCNCC2Cc2c3c(CCCO3)ccc12)=O,6.4723700991286615
C1N2C(CNC1)Cc1c(C2=O)ccc2c1OCCC2,6.4723700991286615
c1c2CCCOc2c2c(c1)C(=O)N1CCNCC1C2,6.4723700991286615
c1ccccc1C(C(N1c2ccccc2Sc2c1cccc2)=O)C,6.7447274948966935
c1(ccccc1)C(C)C(N1c2c(cccc2)Sc2ccccc12)=O,6.7447274948966935
N1(C(=O)C(C)c2ccccc2)c2ccccc2Sc2ccccc21,6.7447274948966935
c1c(C(C)C(=O)N2c3c(Sc4c2cccc4)cccc3)cccc1,6.7447274948966935
c12c(cccc2)Sc2ccccc2N1C(C(C)c1ccccc1)=O,6.7447274948966935
c1ccc(c2c1c(c1c(cc(cc1)OC)o2)=O)CN1CCN(CC1)c1c(cccc1)OC,5.6611452537476765
c1c(N2CCN(CC2)Cc2cccc3c2oc2c(c3=O)ccc(OC)c2)c(ccc1)OC,5.6611452537476765
c12c(cccc1CN1CCN(c3ccccc3OC)CC1)c(c1ccc(OC)cc1o2)=O,5.6611452537476765
c1cc2c(cc1OC)oc1c(cccc1c2=O)CN1CCN(c2ccccc2OC)CC1,5.6611452537476765
N1(CCN(CC1)Cc1cccc2c1oc1c(c2=O)ccc(OC)c1)c1ccccc1OC,5.6611452537476765
N1(Cc2ccc3c(c2)c(c2c(cc(OC)cc2)o3)=O)CCN(CC1)c1ccccc1OC,6.251037138743839
c1c2oc3ccc(cc3c(=O)c2ccc1OC)CN1CCN(CC1)c1c(OC)cccc1,6.251037138743839
C1CN(CCN1c1c(cccc1)OC)Cc1ccc2c(c(c3ccc(OC)cc3o2)=O)c1,6.251037138743839
c12oc3c(cc(CN4CCN(c5c(cccc5)OC)CC4)cc3)c(=O)c1ccc(c2)OC,6.251037138743839
c1(N2CCN(Cc3ccc4oc5c(c(=O)c4c3)ccc(OC)c5)CC2)c(OC)cccc1,6.251037138743839
c1c(CCc2ccc(F)cc2)ccc(S(=O)(c2ccc(cc2)F)=O)n1,7.721246399047171
c1cc(ccc1F)CCc1cnc(S(=O)(=O)c2ccc(F)cc2)cc1,7.721246399047171
c1(ccc(cc1)S(c1ncc(cc1)CCc1ccc(F)cc1)(=O)=O)F,7.721246399047171
C(c1ccc(F)cc1)Cc1ccc(S(c2ccc(F)cc2)(=O)=O)nc1,7.721246399047171
c1(S(c2ncc(CCc3ccc(F)cc3)cc2)(=O)=O)ccc(F)cc1,7.721246399047171
c12Sc3c(cccc3)N(C(C3CCCCCC3)=O)c2cccc1,5.769551078621726
c12N(C(C3CCCCCC3)=O)c3c(cccc3)Sc1cccc2,5.769551078621726
C1CCCCC(C1)C(=O)N1c2c(Sc3c1cccc3)cccc2,5.769551078621726
c1cc2c(cc1)Sc1ccccc1N2C(=O)C1CCCCCC1,5.769551078621726
C1C(C(=O)N2c3c(cccc3)Sc3ccccc23)CCCCC1,5.769551078621726
C1N(CCC)C2Cc3c([nH]nc3)CC2CC1,4.6020599913279625
c12[nH]ncc2CC2C(C1)CCCN2CCC,4.6020599913279625
C12C(Cc3c(C2)cn[nH]3)CCCN1CCC,4.6020599913279625
c12CC3C(Cc1[nH]nc2)CCCN3CCC,4.6020599913279625
c12c(CC3C(C2)CCCN3CCC)cn[nH]1,4.6020599913279625
c1(ccc(S(c2ccc(nc2)CCc2ccc(cc2)F)(=O)=O)cc1)F,7.638272163982407
c1cc(F)ccc1S(c1ccc(nc1)CCc1ccc(F)cc1)(=O)=O,7.638272163982407
c1c(S(c2ccc(F)cc2)(=O)=O)ccc(n1)CCc1ccc(cc1)F,7.638272163982407
Fc1ccc(CCc2ncc(cc2)S(=O)(=O)c2ccc(F)cc2)cc1,7.638272163982407
Fc1ccc(cc1)S(c1cnc(CCc2ccc(cc2)F)cc1)(=O)=O,7.638272163982407
c1c(S(=O)(c2ncc(cc2)C=Cc2ccc(F)cc2)=O)ccc(c1)F,7.552841968657781
S(c1ccc(cc1)F)(=O)(=O)c1ncc(cc1)C=Cc1ccc(cc1)F,7.552841968657781
O=S(=O)(c1ccc(cn1)C=Cc1ccc(cc1)F)c1ccc(F)cc1,7.552841968657781
c1c(C=Cc2ccc(cc2)F)ccc(S(=O)(=O)c2ccc(cc2)F)n1,7.552841968657781
c1(C=Cc2ccc(F)cc2)ccc(S(=O)(c2ccc(cc2)F)=O)nc1,7.552841968657781
c1cc(F)c(cc1)S(=O)(=O)c1ccc(nc1)C=Cc1ccncc1,6.102372908709558
c1(c(cccc1)F)S(=O)(=O)c1ccc(C=Cc2ccncc2)nc1,6.102372908709558
c1c(S(=O)(=O)c2cnc(cc2)C=Cc2ccncc2)c(ccc1)F,6.102372908709558
c1ccc(S(=O)(=O)c2ccc(nc2)C=Cc2ccncc2)c(F)c1,6.102372908709558
c1(ccncc1)C=Cc1ccc(cn1)S(c1ccccc1F)(=O)=O,6.102372908709558
C12C3C4C2C(C2C(C1)C3CC24)NCc1cc(c(c(c1)OC)OC)OC,5.51427857351842
C1(C2C3C4CC2C2C4C(C21)C3)NCc1cc(OC)c(c(c1)OC)OC,5.51427857351842
C12C3C4C(C1C1CC4C(C3)C12)NCc1cc(c(OC)c(c1)OC)OC,5.51427857351842
O(C)c1cc(CNC2C3C4CC5C6C4C3C(C6)C52)cc(OC)c1OC,5.51427857351842
C1(NCc2cc(c(c(c2)OC)OC)OC)C2C3CC4C1C1C2CC3C14,5.51427857351842
C1(CNC(=O)c2cc(S(=O)(=O)CC)c(N)cc2OC)CCCN1CC,6.199998172182031
C(=O)(NCC1N(CCC1)CC)c1cc(c(N)cc1OC)S(=O)(CC)=O,6.199998172182031
C(NCC1CCCN1CC)(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,6.199998172182031
c1c(c(cc(C(=O)NCC2CCCN2CC)c1OC)S(CC)(=O)=O)N,6.199998172182031
c1c(c(cc(c1N)S(=O)(=O)CC)C(=O)NCC1CCCN1CC)OC,6.199998172182031
C1N(c2c(Cl)c(ccc2)Cl)CCN(CC=CCNC(=O)c2ccc(-c3cccc(=O)[nH]3)cc2)C1,7.809668301829708
O=c1[nH]c(-c2ccc(cc2)C(=O)NCC=CCN2CCN(c3c(c(Cl)ccc3)Cl)CC2)ccc1,7.809668301829708
C1N(CCN(c2c(c(ccc2)Cl)Cl)C1)CC=CCNC(c1ccc(-c2[nH]c(=O)ccc2)cc1)=O,7.809668301829708
c1(Cl)c(c(ccc1)N1CCN(CC1)CC=CCNC(c1ccc(-c2[nH]c(ccc2)=O)cc1)=O)Cl,7.809668301829708
C1N(CC=CCNC(c2ccc(cc2)-c2cccc(=O)[nH]2)=O)CCN(c2cccc(Cl)c2Cl)C1,7.809668301829708
C1CCCN1CCOc1c(cc(-n2cc(n(-c3ccc(cc3)Oc3ccccc3)c2=O)O)cc1)OC,6.481486060122113
c1(cc(c(OCCN2CCCC2)cc1)OC)-n1cc(n(c1=O)-c1ccc(Oc2ccccc2)cc1)O,6.481486060122113
c1(Oc2ccccc2)ccc(-n2c(O)cn(c2=O)-c2cc(c(OCCN3CCCC3)cc2)OC)cc1,6.481486060122113
c1c(cccc1)Oc1ccc(cc1)-n1c(O)cn(-c2cc(c(cc2)OCCN2CCCC2)OC)c1=O,6.481486060122113
c1(ccc(cc1)-n1c(cn(-c2cc(c(cc2)OCCN2CCCC2)OC)c1=O)O)Oc1ccccc1,6.481486060122113
c1(cc(ccc1C#N)N1CCN(CC1)C)NCc1ccccc1,7.327902142064283
C1CN(CCN1C)c1ccc(c(c1)NCc1ccccc1)C#N,7.327902142064283
C(c1ccccc1)Nc1cc(N2CCN(C)CC2)ccc1C#N,7.327902142064283
C(Nc1c(C#N)ccc(N2CCN(C)CC2)c1)c1ccccc1,7.327902142064283
c1cccc(CNc2c(ccc(c2)N2CCN(C)CC2)C#N)c1,7.327902142064283
c12c(nsc2cccc1)N1CCN(CCc2cc3c(cc2)CCC3NC(=O)c2ccno2)CC1,10.096910013008056
c1(C(NC2CCc3c2cc(cc3)CCN2CCN(c3nsc4c3cccc4)CC2)=O)ccno1,10.096910013008056
C1N(c2nsc3c2cccc3)CCN(CCc2ccc3CCC(c3c2)NC(=O)c2oncc2)C1,10.096910013008056
c12cc(ccc2CCC1NC(=O)c1oncc1)CCN1CCN(CC1)c1c2c(sn1)cccc2,10.096910013008056
c1(N2CCN(CCc3ccc4CCC(c4c3)NC(=O)c3ccno3)CC2)nsc2c1cccc2,10.096910013008056
c1ccccc1CCC(NC1c2c(CC1)ccc(CCN1CCN(CC1)c1c3ccccc3sn1)c2)=O,9.022276394711152
C1N(CCN(CCc2cc3C(CCc3cc2)NC(=O)CCc2ccccc2)C1)c1c2ccccc2sn1,9.022276394711152
c1ccc(CCC(=O)NC2c3c(ccc(c3)CCN3CCN(c4c5ccccc5sn4)CC3)CC2)cc1,9.022276394711152
c1c(CCN2CCN(CC2)c2c3c(sn2)cccc3)ccc2CCC(c21)NC(=O)CCc1ccccc1,9.022276394711152
c1ccccc1CCC(=O)NC1c2c(CC1)ccc(c2)CCN1CCN(c2c3ccccc3sn2)CC1,9.022276394711152
n1sc2ccccc2c1N1CCN(CCc2cc3c(cc2)C(CC3)NC(C2CC2)=O)CC1,9.346787486224656
c1cc2c(cc1)snc2N1CCN(CC1)CCc1cc2CCC(NC(=O)C3CC3)c2cc1,9.346787486224656
C1C(C1)C(=O)NC1c2c(CC1)cc(cc2)CCN1CCN(CC1)c1nsc2ccccc21,9.346787486224656
C1N(CCc2ccc3c(c2)CCC3NC(C2CC2)=O)CCN(c2nsc3ccccc32)C1,9.346787486224656
C1Cc2c(C1NC(=O)C1CC1)ccc(CCN1CCN(c3nsc4ccccc43)CC1)c2,9.346787486224656
n1sc2ccccc2c1N1CCN(CC1)CCc1cc2CCC(c2cc1)NC(c1ccc(cc1)F)=O,8.782516055786093
c1c2C(NC(=O)c3ccc(cc3)F)CCc2cc(c1)CCN1CCN(CC1)c1nsc2ccccc21,8.782516055786093
C1(NC(c2ccc(F)cc2)=O)c2ccc(CCN3CCN(c4nsc5c4cccc5)CC3)cc2CC1,8.782516055786093
n1c(c2ccccc2s1)N1CCN(CCc2ccc3C(CCc3c2)NC(=O)c2ccc(cc2)F)CC1,8.782516055786093
c1(N2CCN(CC2)CCc2cc3CCC(NC(=O)c4ccc(F)cc4)c3cc2)nsc2c1cccc2,8.782516055786093
c1(cccnc1)C(=O)NC1c2c(CC1)cc(cc2)CCN1CCN(c2nsc3c2cccc3)CC1,9.167491087293763
c1ccc(C(NC2CCc3c2ccc(CCN2CCN(c4c5c(cccc5)sn4)CC2)c3)=O)cn1,9.167491087293763
c1ccc(C(NC2CCc3c2ccc(c3)CCN2CCN(c3nsc4ccccc34)CC2)=O)cn1,9.167491087293763
N1(CCc2cc3CCC(NC(c4cnccc4)=O)c3cc2)CCN(CC1)c1c2ccccc2sn1,9.167491087293763
N1(CCN(CC1)c1c2c(sn1)cccc2)CCc1ccc2C(NC(c3cnccc3)=O)CCc2c1,9.167491087293763
c12c(Cc3ccccc3C3N2CCN(C3)C)cccc1,8.522878745280337
C1CN(CC2c3c(Cc4ccccc4N12)cccc3)C,8.522878745280337
C1N(C)CCN2c3c(cccc3)Cc3ccccc3C12,8.522878745280337
C1CN2c3ccccc3Cc3c(cccc3)C2CN1C,8.522878745280337
c1c2N3C(c4ccccc4Cc2ccc1)CN(C)CC3,8.522878745280337
N(C(C1CC1)=O)C1CCc2c1cc(cc2)CCN1CCN(CC1)c1c2ccccc2sn1,9.522878745280337
c12c(nsc1cccc2)N1CCN(CC1)CCc1ccc2CCC(NC(=O)C3CC3)c2c1,9.522878745280337
c1cc2c(c(N3CCN(CCc4cc5C(NC(=O)C6CC6)CCc5cc4)CC3)ns2)cc1,9.522878745280337
N1(CCN(CC1)CCc1cc2C(NC(=O)C3CC3)CCc2cc1)c1c2ccccc2sn1,9.522878745280337
C(NC1CCc2c1cc(cc2)CCN1CCN(CC1)c1nsc2c1cccc2)(=O)C1CC1,9.522878745280337
c1c(OCc2ccccc2)cccc1C1(C)C(c2c(NC1=O)cc(cc2Cl)Cl)=O,6.142667503568732
N1c2cc(Cl)cc(c2C(=O)C(C)(C1=O)c1cc(OCc2ccccc2)ccc1)Cl,6.142667503568732
O=C1c2c(NC(=O)C1(C)c1cc(ccc1)OCc1ccccc1)cc(Cl)cc2Cl,6.142667503568732
Clc1c2c(NC(=O)C(C2=O)(C)c2cc(ccc2)OCc2ccccc2)cc(c1)Cl,6.142667503568732
Clc1cc2c(C(C(C)(c3cccc(c3)OCc3ccccc3)C(=O)N2)=O)c(c1)Cl,6.142667503568732
c12ccccc1snc2N1CCN(CCc2cc3c(cc2)CCC3NC(=O)Cc2ccccc2)CC1,10.397940008672037
C1c2ccc(CCN3CCN(CC3)c3nsc4c3cccc4)cc2C(NC(=O)Cc2ccccc2)C1,10.397940008672037
N(C1CCc2ccc(cc21)CCN1CCN(CC1)c1c2ccccc2sn1)C(=O)Cc1ccccc1,10.397940008672037
c1cccc(c1)CC(=O)NC1CCc2ccc(cc12)CCN1CCN(c2nsc3c2cccc3)CC1,10.397940008672037
N(C1CCc2c1cc(cc2)CCN1CCN(CC1)c1nsc2ccccc21)C(=O)Cc1ccccc1,10.397940008672037
O=c1[nH]c(CCCNC(N)=N)c(nc1Cc1c[nH]c2cc(ccc12)Br)O,5.714442690992226
C(CNC(N)=N)Cc1c(O)nc(c([nH]1)=O)Cc1c2ccc(Br)cc2[nH]c1,5.714442690992226
C(NC(N)=N)CCc1[nH]c(c(nc1O)Cc1c[nH]c2cc(Br)ccc12)=O,5.714442690992226
c1(O)nc(c([nH]c1CCCNC(=N)N)=O)Cc1c2ccc(cc2[nH]c1)Br,5.714442690992226
C(CNC(N)=N)Cc1[nH]c(=O)c(Cc2c3c(cc(cc3)Br)[nH]c2)nc1O,5.714442690992226
C(c1ccccc1)c1nc(-c2ccc(cc2)F)c2CNCCCc2n1,6.886056647693163
c1cc(F)ccc1-c1c2CNCCCc2nc(n1)Cc1ccccc1,6.886056647693163
n1c(c2CNCCCc2nc1Cc1ccccc1)-c1ccc(cc1)F,6.886056647693163
Fc1ccc(-c2c3c(nc(Cc4ccccc4)n2)CCCNC3)cc1,6.886056647693163
c1cc(ccc1-c1nc(nc2CCCNCc12)Cc1ccccc1)F,6.886056647693163
c12cc(c(F)cc2OC(c2ccc(cc2)F)(O1)c1ccc(cc1Cl)Cl)C(N1CCOCC1)=O,5.575549606514566
c1cc(C2(Oc3c(cc(c(C(=O)N4CCOCC4)c3)F)O2)c2ccc(F)cc2)c(Cl)cc1Cl,5.575549606514566
c1cc(c(cc1Cl)Cl)C1(Oc2cc(c(C(N3CCOCC3)=O)cc2O1)F)c1ccc(cc1)F,5.575549606514566
C1N(C(=O)c2cc3OC(Oc3cc2F)(c2c(Cl)cc(Cl)cc2)c2ccc(F)cc2)CCOC1,5.575549606514566
c1c(Cl)c(ccc1Cl)C1(c2ccc(F)cc2)Oc2c(cc(F)c(c2)C(=O)N2CCOCC2)O1,5.575549606514566
C1(CO)C(C(O)C(O1)n1c2nc(C#CCCCC)nc(NC)c2nc1)O,5.103900019061061
O1C(C(C(C1n1c2c(c(nc(C#CCCCC)n2)NC)nc1)O)O)CO,5.103900019061061
C(O)C1C(C(O)C(O1)n1cnc2c1nc(nc2NC)C#CCCCC)O,5.103900019061061
OC1C(C(OC1CO)n1c2c(c(NC)nc(n2)C#CCCCC)nc1)O,5.103900019061061
C1(O)C(CO)OC(n2c3c(c(nc(n3)C#CCCCC)NC)nc2)C1O,5.103900019061061
c12ccc3c(c1n(nc2)CC(C)N)nco3,7.327902142064283
C(N)(C)Cn1ncc2ccc3c(c21)nco3,7.327902142064283
c1nc2c(ccc3cnn(c23)CC(C)N)o1,7.327902142064283
CC(N)Cn1ncc2c1c1c(cc2)ocn1,7.327902142064283
c1cc2ocnc2c2c1cnn2CC(C)N,7.327902142064283
o1c2c(cc1)c1c(cc2)CCNCC1,7.337242168318426
c12c(CCNCC2)ccc2c1cco2,7.337242168318426
C1NCCc2c(c3ccoc3cc2)C1,7.337242168318426
c12c3CCNCCc3ccc1occ2,7.337242168318426
c1cc2c(ccc3CCNCCc23)o1,7.337242168318426
C1NCCc2c(C1)ccc1ccoc21,7.00436480540245
C1Cc2c(CCN1)ccc1c2occ1,7.00436480540245
o1c2c(ccc3c2CCNCC3)cc1,7.00436480540245
c1cc2c(occ2)c2CCNCCc12,7.00436480540245
N1CCc2c(c3c(cc2)cco3)CC1,7.00436480540245
C1CCc2c(C(N1CCN1CCC(c3c4c(cccc4)[nH]c3)CC1)=O)cccc2,8.770062314092065
c12c(c(c[nH]1)C1CCN(CCN3C(c4ccccc4CCC3)=O)CC1)cccc2,8.770062314092065
N1(C(c2c(CCC1)cccc2)=O)CCN1CCC(c2c[nH]c3c2cccc3)CC1,8.770062314092065
c1cccc2[nH]cc(C3CCN(CCN4C(=O)c5c(cccc5)CCC4)CC3)c21,8.770062314092065
c1ccc2c(c1)CCCN(CCN1CCC(c3c[nH]c4c3cccc4)CC1)C2=O,8.770062314092065
N1CCN(CC1)c1nc(cnc1)Cl,4.678888948593508
c1(cncc(n1)N1CCNCC1)Cl,4.678888948593508
c1c(N2CCNCC2)nc(Cl)cn1,4.678888948593508
C1CNCCN1c1nc(cnc1)Cl,4.678888948593508
Clc1nc(cnc1)N1CCNCC1,4.678888948593508
C1c2nc(nc(c2CNC1)-c1ccc(cc1)F)C1CC1,7.3979400086720375
c12c(CNCC1)c(-c1ccc(F)cc1)nc(n2)C1CC1,7.3979400086720375
c1(F)ccc(-c2c3c(CCNC3)nc(n2)C2CC2)cc1,7.3979400086720375
C1CNCc2c(nc(nc21)C1CC1)-c1ccc(F)cc1,7.3979400086720375
C1Cc2c(c(nc(n2)C2CC2)-c2ccc(cc2)F)CN1,7.3979400086720375
c1(-c2nc(nc3c2CNCC3)C2CCCC2)ccc(F)cc1,8.657577319177793
c1c(F)ccc(c1)-c1nc(C2CCCC2)nc2CCNCc21,8.657577319177793
C1CCC(C1)c1nc(c2CNCCc2n1)-c1ccc(cc1)F,8.657577319177793
c1cc(-c2nc(C3CCCC3)nc3c2CNCC3)ccc1F,8.657577319177793
C1C(c2nc3c(c(n2)-c2ccc(F)cc2)CNCC3)CCC1,8.657577319177793
c1cc(-c2c3CNCCc3nc(n2)C2CCC2)ccc1F,7.958607314841775
c1cc(ccc1F)-c1c2CNCCc2nc(n1)C1CCC1,7.958607314841775
C1C(c2nc(c3CNCCc3n2)-c2ccc(F)cc2)CC1,7.958607314841775
C1CCC1c1nc2CCNCc2c(n1)-c1ccc(F)cc1,7.958607314841775
c1cc(ccc1F)-c1nc(nc2c1CNCC2)C1CCC1,7.958607314841775
C1(N)c2c3c(ccc2)CC2c4c-3c1ccc4CCN2C,6.328827157284917
c1cc2c3c4c1C(c1cccc(CC3N(CC2)C)c-41)N,6.328827157284917
C1CN(C2Cc3c4-c5c(ccc1c25)C(N)c4ccc3)C,6.328827157284917
C1c2ccc3c4-c5c(cccc5C3N)CC(N(C)C1)c24,6.328827157284917
C1c2cccc3C(c4ccc5c(c4-c32)C1N(C)CC5)N,6.328827157284917
C1(N(CCN2CCC(n3c([nH]c4cc(ccc34)F)=O)CC2)CCCc2c1cccc2)=O,6.519993057042849
c1c2CCCN(C(=O)c2ccc1)CCN1CCC(CC1)n1c2c([nH]c1=O)cc(cc2)F,6.519993057042849
C1CCN(CCN2CCC(CC2)n2c([nH]c3c2ccc(c3)F)=O)C(c2c1cccc2)=O,6.519993057042849
C(CN1CCCc2ccccc2C1=O)N1CCC(CC1)n1c2ccc(F)cc2[nH]c1=O,6.519993057042849
c1cc(cc2c1n(c(=O)[nH]2)C1CCN(CCN2CCCc3c(C2=O)cccc3)CC1)F,6.519993057042849
C(F)(F)(F)c1cc2c(CCN2C(Nc2ccc(-c3cccnc3)cc2)=O)cc1OC,5.40000018605658
c1(C(F)(F)F)c(OC)cc2CCN(c2c1)C(=O)Nc1ccc(-c2cccnc2)cc1,5.40000018605658
N1(CCc2cc(OC)c(cc12)C(F)(F)F)C(=O)Nc1ccc(-c2cccnc2)cc1,5.40000018605658
FC(F)(c1c(cc2c(c1)N(CC2)C(=O)Nc1ccc(-c2cccnc2)cc1)OC)F,5.40000018605658
N1(c2cc(C(F)(F)F)c(OC)cc2CC1)C(=O)Nc1ccc(-c2cccnc2)cc1,5.40000018605658
c1c2CCN(C(Nc3cc(cc(c3)-c3cnccc3)-c3ccccc3)=O)c2cc(C(F)(F)F)c1OC,6.199998172182031
C1N(c2cc(C(F)(F)F)c(cc2C1)OC)C(Nc1cc(-c2cnccc2)cc(-c2ccccc2)c1)=O,6.199998172182031
c1cc(-c2cc(-c3cccnc3)cc(NC(=O)N3CCc4cc(OC)c(C(F)(F)F)cc43)c2)ccc1,6.199998172182031
c12c(N(C(=O)Nc3cc(cc(c3)-c3ccccc3)-c3cnccc3)CC2)cc(C(F)(F)F)c(OC)c1,6.199998172182031
C1N(C(Nc2cc(-c3ccccc3)cc(c2)-c2cccnc2)=O)c2cc(c(cc2C1)OC)C(F)(F)F,6.199998172182031
n1c(nc(C)o1)-c1ccc(-c2ccc(C(N3CCc4c3cc3c(c4)OCC43CCN(CC4)C)=O)cc2)c(c1)C,5.77351351587618
O=C(N1CCc2cc3OCC4(c3cc12)CCN(CC4)C)c1ccc(-c2c(C)cc(-c3noc(n3)C)cc2)cc1,5.77351351587618
c1(cc(c(cc1)-c1ccc(C(N2CCc3c2cc2c(OCC42CCN(CC4)C)c3)=O)cc1)C)-c1nc(C)on1,5.77351351587618
C(N1c2cc3c(OCC43CCN(CC4)C)cc2CC1)(=O)c1ccc(cc1)-c1ccc(-c2noc(C)n2)cc1C,5.77351351587618
C1CN(CCC21COc1cc3CCN(c3cc12)C(=O)c1ccc(cc1)-c1ccc(cc1C)-c1noc(n1)C)C,5.77351351587618
c1(-c2ccc(cc2)C(N2CCc3cc(c(OCCN(C)C)cc32)OC)=O)c(cc(-c2nc(on2)C)cc1)C,6.499996931948306
n1c(noc1C)-c1cc(C)c(-c2ccc(cc2)C(N2CCc3cc(OC)c(cc23)OCCN(C)C)=O)cc1,6.499996931948306
O(c1c(cc2c(CCN2C(c2ccc(-c3ccc(-c4nc(C)on4)cc3C)cc2)=O)c1)OCCN(C)C)C,6.499996931948306
c1(OCCN(C)C)cc2N(C(c3ccc(cc3)-c3ccc(-c4noc(C)n4)cc3C)=O)CCc2cc1OC,6.499996931948306
O(c1c(OCCN(C)C)cc2c(c1)CCN2C(=O)c1ccc(-c2c(C)cc(-c3nc(on3)C)cc2)cc1)C,6.499996931948306
c1(ncccn1)N1CCN(CCCCN2C(CC(C)(CC2=O)C)=O)CC1,5.440093374963888
c1nc(N2CCN(CCCCN3C(=O)CC(C)(CC3=O)C)CC2)ncc1,5.440093374963888
n1cccnc1N1CCN(CC1)CCCCN1C(CC(C)(CC1=O)C)=O,5.440093374963888
C(CCCN1CCN(c2ncccn2)CC1)N1C(CC(C)(CC1=O)C)=O,5.440093374963888
N1(c2ncccn2)CCN(CCCCN2C(CC(C)(C)CC2=O)=O)CC1,5.440093374963888
c1cc(ccc1)-c1ccc(N2CCN(Cc3c[nH]c4c3cccn4)CC2)cc1,5.713992877920526
c1c(ccc(c1)N1CCN(Cc2c3c([nH]c2)nccc3)CC1)-c1ccccc1,5.713992877920526
n1c2c(c(c[nH]2)CN2CCN(CC2)c2ccc(-c3ccccc3)cc2)ccc1,5.713992877920526
c1c(cccc1)-c1ccc(cc1)N1CCN(Cc2c3c([nH]c2)nccc3)CC1,5.713992877920526
c1cnc2[nH]cc(c2c1)CN1CCN(CC1)c1ccc(-c2ccccc2)cc1,5.713992877920526
FC(F)(F)c1c(cc2CCN(c2c1)C(Nc1cnccc1)=O)OCC1CC1,5.40000018605658
c1c(c(C(F)(F)F)cc2N(CCc21)C(Nc1cccnc1)=O)OCC1CC1,5.40000018605658
FC(F)(c1c(cc2CCN(C(Nc3cccnc3)=O)c2c1)OCC1CC1)F,5.40000018605658
c1c(C(F)(F)F)c(OCC2CC2)cc2c1N(CC2)C(Nc1cccnc1)=O,5.40000018605658
FC(F)(F)c1cc2c(CCN2C(Nc2cnccc2)=O)cc1OCC1CC1,5.40000018605658
c1cc(ncc1NC(=O)N1CCc2cc(c(cc12)Cl)C)OCc1ccncc1,7.100015437450609
C1N(c2cc(c(C)cc2C1)Cl)C(Nc1ccc(nc1)OCc1ccncc1)=O,7.100015437450609
c1c(ccnc1)COc1ccc(cn1)NC(N1CCc2cc(C)c(cc21)Cl)=O,7.100015437450609
O(c1ncc(cc1)NC(N1CCc2c1cc(c(C)c2)Cl)=O)Cc1ccncc1,7.100015437450609
c1(ccncc1)COc1ncc(NC(=O)N2CCc3c2cc(c(c3)C)Cl)cc1,7.100015437450609
c1c(c(ccc1NS(=O)(=O)c1ccc(cc1)Br)OC)N1CCN(C)CC1,5.899998417198648
C1N(c2cc(NS(=O)(=O)c3ccc(cc3)Br)ccc2OC)CCN(C1)C,5.899998417198648
c1(S(Nc2cc(c(OC)cc2)N2CCN(C)CC2)(=O)=O)ccc(Br)cc1,5.899998417198648
COc1ccc(NS(=O)(c2ccc(cc2)Br)=O)cc1N1CCN(C)CC1,5.899998417198648
c1(S(=O)(Nc2ccc(OC)c(c2)N2CCN(C)CC2)=O)ccc(cc1)Br,5.899998417198648
C1N(CCCC1)CCc1c[nH]c2ccc(OC)cc21,6.709965388637482
C1CN(CCC1)CCc1c2c(ccc(c2)OC)[nH]c1,6.709965388637482
c1(OC)cc2c(c[nH]c2cc1)CCN1CCCCC1,6.709965388637482
