Ki [nM],pKi,standardized_smiles
115.0,6.939302159646388,O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(Cl)cc2c1
65.0,7.187086643357144,O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ncccc2c1
47.0,7.327902142064283,O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1
23.0,7.638272163982407,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ncccc2c1
89.0,7.050609993355087,CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncn(C)n4)cc23)CC1
100000.0,4.0,CCOc1noc2c1CCNCC2
3305.6549999999997,5.48074247424149,c1ccc(COc2noc3c2CCNCC3)cc1
100000.0,4.0,CCCn1oc2c(c1=O)CCNCC2
8754.82,5.057752778627978,O=c1c2c(on1Cc1ccccc1)CCNCC2
398.11,6.399996913372259,COc1ccc(N2Cc3sc4ccccc4c3C2=O)cc1OCCN1CCCCC1
363.0,6.440093374963888,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCCO4
480.0,6.318758762624412,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCC4
1280.0,5.892790030352131,COc1ccc(-c2cc3c4c(c2)C2CNCCC2N4CCC3)c(C(F)(F)F)c1
162.0,6.790484985457369,c1cc2c3c(c1)C1CNCCC1N3CCCS2
3180.0,5.497572880015567,Cc1cc(C2CC2)cc2c1C(=O)NC1CNCC21
0.54,9.267606240177031,Fc1ccc2c(C3CNCCC3F)c(-c3ccoc3)[nH]c2c1
0.3,9.522878745280337,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
73.0,7.136677139879544,O=C1c2c(cccc2C2CC2)CC2CNCCN12
337.0,6.4723700991286615,O=C1c2ccc3c(c2CC2CNCCN12)OCCC3
180.0,6.7447274948966935,CC(C(=O)N1c2ccccc2Sc2ccccc21)c1ccccc1
2182.0,5.6611452537476765,COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1
561.0,6.251037138743839,COc1ccc2c(=O)c3cc(CN4CCN(c5ccccc5OC)CC4)ccc3oc2c1
19.0,7.721246399047171,O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)cn1
1700.0,5.769551078621726,O=C(C1CCCCCC1)N1c2ccccc2Sc2ccccc21
25000.0,4.6020599913279625,CCCN1CCCC2Cc3[nH]ncc3CC21
23.0,7.638272163982407,O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)nc1
28.0,7.552841968657781,O=S(=O)(c1ccc(F)cc1)c1ccc(C=Cc2ccc(F)cc2)cn1
790.0,6.102372908709558,O=S(=O)(c1ccc(C=Cc2ccncc2)nc1)c1ccccc1F
3060.0,5.51427857351842,COc1cc(CNC2C3C4CC5C6C4CC3C6C52)cc(OC)c1OC
630.96,6.199998172182031,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
15.5,7.809668301829708,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc(=O)[nH]2)cc1
330.0,6.481486060122113,COc1cc(-n2cc(O)n(-c3ccc(Oc4ccccc4)cc3)c2=O)ccc1OCCN1CCCC1
47.0,7.327902142064283,CN1CCN(c2ccc(C#N)c(NCc3ccccc3)c2)CC1
0.08,10.096910013008056,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccno1
0.95,9.022276394711152,O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21
0.45,9.346787486224656,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1
1.65,8.782516055786093,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1
0.68,9.167491087293763,O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1
3.0,8.522878745280337,CN1CCN2c3ccccc3Cc3ccccc3C2C1
0.3,9.522878745280337,O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1
720.0,6.142667503568732,CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O
0.04,10.397940008672037,O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21
1930.0,5.714442690992226,N=C(N)NCCCc1[nH]c(=O)c(Cc2c[nH]c3cc(Br)ccc23)nc1O
130.0,6.886056647693163,Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CNCCC3)cc1
2657.36,5.575549606514566,O=C(c1cc2c(cc1F)OC(c1ccc(F)cc1)(c1ccc(Cl)cc1Cl)O2)N1CCOCC1
7872.27,5.103900019061061,CCCCC#Cc1nc(NC)c2ncn(C3OC(CO)C(O)C3O)c2n1
47.0,7.327902142064283,CC(N)Cn1ncc2ccc3ocnc3c21
46.0,7.337242168318426,c1cc2c3c(ccc2o1)CCNCC3
99.0,7.00436480540245,c1cc2ccc3c(c2o1)CCNCC3
1.698,8.770062314092065,O=C1c2ccccc2CCCN1CCN1CCC(c2c[nH]c3ccccc23)CC1
20946.48,4.678888948593508,Clc1cncc(N2CCNCC2)n1
40.0,7.3979400086720375,Fc1ccc(-c2nc(C3CC3)nc3c2CNCC3)cc1
2.2,8.657577319177793,Fc1ccc(-c2nc(C3CCCC3)nc3c2CNCC3)cc1
11.0,7.958607314841775,Fc1ccc(-c2nc(C3CCC3)nc3c2CNCC3)cc1
469.0,6.328827157284917,CN1CCc2ccc3c4c2C1Cc1cccc(c1-4)C3N
302.0,6.519993057042849,O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1
3981.07,5.40000018605658,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(-c3cccnc3)cc1)CC2
630.96,6.199998172182031,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(-c3ccccc3)cc(-c3cccnc3)c1)CC2
1684.56,5.77351351587618,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1
316.23,6.499996931948306,COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2
3630.0,5.440093374963888,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1
1932.0,5.713992877920526,c1ccc(-c2ccc(N3CCN(Cc4c[nH]c5ncccc45)CC3)cc2)cc1
3981.07,5.40000018605658,O=C(Nc1cccnc1)N1CCc2cc(OCC3CC3)c(C(F)(F)F)cc21
79.43,7.100015437450609,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3ccncc3)nc1)CC2
1258.93,5.899998417198648,COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1N1CCN(C)CC1
195.0,6.709965388637482,COc1ccc2[nH]cc(CCN3CCCCC3)c2c1
630.96,6.199998172182031,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1
7.5,8.1249387366083,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
26.0,7.585026652029182,O=C1NCCN1CCN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1
6780.0,5.168770306132936,NCC12CC(c3ccccc31)c1ccccc12
5.575,8.253755128279801,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
1.2,8.920818753952375,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
1808.5349999999999,5.742673082058689,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1
79.43,7.100015437450609,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cncnc3C)nc1)CC2
702.1,6.153601026965325,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
1581.0,5.801068130067791,CCOc1ccccc1-c1ccc2c(c1)N1CCNCCC1C2
25.8,7.58838029403677,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
805.0,6.094204119632131,c1ccc2c(c1)CC1CCNCCN21
8500.0,5.070581074285707,COc1cc(Br)c2c3c1CC(N)CC3CO2
4.0,8.397940008672037,c1ccc2c(c1)Cc1ccccc1C21CCNC1
70.1,7.154281982033341,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1csc2ccccc12
171.0,6.767003889607846,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2ccccc12
1.3,8.886056647693163,CN1C2CCC1CC(N1CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC1)C2
23.994999999999997,7.61987924573156,CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1
738.655,6.131558358061694,CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1
257.0133333333333,6.5900443457625295,CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1
23.44,7.630042392653947,Nc1ccc2c(c1)C(=O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2
15.85,7.79997073344623,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2cc(-c3ccccc3)ccc21
630.96,6.199998172182031,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2cc(-c3ccccc3)ccc21
158.49,6.799998134593398,COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2O)CC1
6.607,8.179995693191682,Nc1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2
4.467,8.349984047528162,Nc1ccc2c(c1)C(O)C(CCN1CCC(C(=O)c3ccc(F)cc3O)CC1)CC2
5.012,8.299988937677888,Nc1ccc2c(c1)C(=O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2
42.66,7.36997914888659,COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2=O)CC1
114.82,6.9399824574684,O=C(CCCN1CCN(CC2CC(=O)c3ccccc3C2)CC1)c1ccc(F)cc1
199.0,6.701146923590294,c1cc2c3c(c1)c1c(n3CCNC2)CCCCC1
68.7,7.16304326294045,c1ccc(C2CCN(CC3CC4c5ccccc5Sc5ccccc5C4O3)CC2)cc1
2884.03,5.540000226349733,Cn1ccc2c3c(ccc21)N(C(=O)Nc1cccnc1)CC3
17.3,7.761953896871205,CN1CCN(CC2CC3c4ccccc4Sc4ccccc4C3O2)CC1
1000.0,6.0,Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN(C)CC4)c3c2)sc2ccc(Cl)cc12
0.911,9.040481623027002,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1
2290.34,5.640100042042967,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
1.995,8.700057099977233,CN1CCC2C(C1)c1cccc3c1N2c1ccccc1CS3
10.0,8.0,Cc1noc2c1C(=O)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)C2
125.89,6.900008766455316,Cc1nc2c(o1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O
19.95,7.700057099977233,Cc1nc2c(o1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O
5.012,8.299988937677888,Cc1nc2c(o1)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)CC2=O
79.43,7.100015437450609,Cc1nc2c(o1)CC(CN1CC=C(c3c[nH]c4cc(F)ccc34)CC1)CC2=O
281.84,6.549997369826814,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2nc(N3CCCC3)sc21
19.95,7.700057099977233,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21
7.943,8.100015437450608,O=C1CC(CN2CCC(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21
39.81,7.400007822415902,O=C1CC(CN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21
4.7,8.327902142064282,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCN3Cc1ccccc1)c1ccc(F)cc1
4.7,8.327902142064282,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccncc3)CCC12
2.4,8.619788758288394,CN1CCN2c3c(cccc31)C1CN(CCCOc3ccc(F)cc3)CCC12
671.0,6.1732774798310075,CN1CCN2c3c(cccc31)C1CN(CCNC(=O)c3ccc(F)cc3)CCC12
18.0,7.7447274948966935,CN1CCN2c3c(cccc31)C1CN(CCCc3[nH]nc4cc(F)ccc34)CCC12
50.0,7.301029995663981,CN1CCN2c3c(cccc31)C1CN(CC3CC(c4ccc(F)cc4)=NO3)CCC12
702.0,6.153662887870195,Cc1ccn2c(=O)c(CCN3CCC4C(C3)c3cccc5c3N4CCN5C)c(C)nc2c1
2.9,8.537602002101044,O=C(CCCN1CCC2C(C1)c1cccc3c1N2CC3)c1ccc(F)cc1
14.0,7.853871964321762,O=C(CCCN1CCC2c3cccc4c3N(CCO4)C2CC1)c1ccc(F)cc1
320.0,6.494850021680094,CC(=O)c1ccc2c(c1)oc(=O)n2CCCCN1CCN(c2ccc(F)cc2)CC1
2010.0,5.696803942579511,CSc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3CC2C(N)=O)CC1
123.0,6.910094888560602,CN1CCC(c2cccc3cc(S(=O)(=O)c4ccccn4)cnc23)CC1
225.0,6.647817481888637,Cc1nc(COc2ccc(Cl)cc2OC2CNC2)cs1
5.0,8.301029995663981,FC(F)(COc1ccc(Cl)cc1OC1CNC1)c1ccccc1
3100.0,5.508638306165727,O=C1CC(c2ccccc2)CN1c1cnc2c(N3CCNCC3)cccc2c1
28.0,7.552841968657781,c1ccc(CN2CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC2)cc1
1064.0,5.9730583720409705,CN(C)CC1CC2c3ccccc3COc3ccccc3C2O1
80.7,7.09312646527793,CN(C)CC1CC2c3ccccc3N(C)c3ccccc3C2O1
2.5,8.602059991327963,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
791.0,6.101823516502323,Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1
433.0,6.363512103646634,O=C(c1ccc(F)cc1)C1CCN(CC2CC3c4ccccc4Cc4ccccc4C3O2)CC1
8.8,8.05551732784983,Cc1cccc(S(=O)(=O)NCCN2CCN(c3nsc4ccccc34)CC2)c1
9.1,8.040958607678906,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1
5.5,8.259637310505756,O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1
0.9,9.045757490560675,O=S(=O)(NCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1
12.0,7.920818753952375,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12
8.1,8.09151498112135,O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12
8.4,8.075720713938118,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12
7.5,8.1249387366083,O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12
970.0,6.013228265733755,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cccs1
2700.0,5.568636235841013,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccs1
110.0,6.958607314841775,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1
13.0,7.886056647693163,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cnc2ccccn12
3300.0,5.481486060122113,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12
6100.0,5.214670164989233,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12
3.5,8.455931955649724,Cc1cccc(S(=O)(=O)NCCN2CCC(c3noc4cc(F)ccc34)CC2)c1
5.1,8.292429823902063,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1
9.5,8.022276394711152,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccs1
0.7,9.154901959985743,O=S(=O)(NCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12
1.7,8.769551078621726,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12
0.6,9.221848749616356,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12
1.8,8.744727494896694,O=S(=O)(NCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1
1.6,8.795880017344075,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12
5.7,8.244125144327509,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12
6.5,8.187086643357144,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12
9.5,8.022276394711152,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12
9.1,8.040958607678906,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12
8.5,8.070581074285707,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12
7.3,8.136677139879543,O=C1NCCN1CCN1CCC(c2c(-c3ccccc3)[nH]c3ccccc23)CC1
478.0,6.320572103387881,COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1
77.0,7.113509274827518,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1
1.175,8.929962133392245,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2[nH]c3ccccc3c21
4592.51,5.337949889362907,COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC
2119.58,5.6737501870679825,CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(-c2ccccn2)n1
164.0,6.785156151952302,COc1cccc(N2CCN(CCCCNC(=O)c3c[nH]c4ccccc34)CC2)c1
27.0,7.568636235841013,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)n1
1228.0,5.910801633194851,O=C(NCCCCN1CCN(c2ncccn2)CC1)c1cc2ccccc2cn1
1000.0,6.0,O=C(NCCCCN1CCN(c2cnc3ccccc3c2)CC1)c1cc2ccccc2cn1
69.0,7.161150909262744,O=C(NCCCCN1CCN(c2ccccn2)CC1)c1ccc2ccccc2n1
66.0,7.180456064458132,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1
3.0,8.522878745280337,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1ccccc1
216.0,6.665546248849069,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1cccnc1
1000.0,6.0,Cc1[nH]c2cccc(NC(=O)c3ccc(F)cc3)c2c1CCN(C)C
18570.0,4.73118809626022,O=S(=O)(Nc1ccn(Cc2cccc3ccccc23)n1)c1ccc(Br)s1
5192.0,5.284665316207687,Cc1ccc(S(=O)(=O)c2nc(N3CCc4ccccc4C3)sc2Cl)cc1
33870.0,4.4701848033553695,O=S(=O)(Nc1cc2c(c3ccccc13)OC1(N3CCOCC3)CCCCC21)c1ccccc1
26540.0,4.576099081471583,O=S(=O)(c1ccc(F)cc1)N1CC=c2ccccc2=C1c1c[nH]c2ccccc12
6836.0,5.1651979459513,Nc1c(S(=O)(=O)c2ccccc2)sc2nc(-c3ccccc3)cc(-c3ccccc3)c12
31530.0,4.501276029252096,O=S(=O)(c1ccccc1)N1C=Cc2ccccc2C1c1c[nH]c2ccccc12
25120.0,4.599980364934842,Brc1ccc2c(c1)c1c3n2CCN(Cc2ccccc2)C3CCC1
32700.0,4.485452247339714,Cc1ccc(S(=O)(=O)NN=C2CCCc3c2[nH]c2ccc(Cl)cc32)cc1
18130.0,4.741602195904491,O=S(=O)(Nc1ccccc1-c1nccc2ccccc12)c1ccc(Cl)cc1
26780.0,4.57218942732401,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)s2)n[nH]1
10150.0,4.993533957750768,Cc1ccc(Nc2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)cc1
14960.0,4.825068406471558,NC(=O)C1CCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)CC1
31010.0,4.508498233762674,Cc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2SCc2ccc(Cl)cc2)cc1
5264.0,5.278684119394101,COCCn1c(C)c(C)c(S(=O)(=O)c2ccc(Cl)cc2)c1N
500.0,6.301029995663981,Fc1cccc(CCCNCCc2ccnc(-n3ccnc3)n2)c1
166.0,6.779891911959945,NC(=O)C1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1
2148.0,5.667965722972482,CC(C)c1ccccc1N1CCN(CCCCCCC(=O)N2CCCC2C(=O)N2CCCCC2)CC1
1684.0,5.773657912836369,O=C(C1CCCN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1
29.0,7.5376020021010435,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1
310.0,6.508638306165727,COc1ccccc1N1CCN(CCCCNC(=O)c2ccn3nccc3c2)CC1
15.0,7.823908740944319,O=C(CCCN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1
780.0,6.107905397309519,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3ccnn23)CC1
640.0,6.1938200260161125,CN(C)CCSc1nc(-c2ccccc2)cs1
33.0,7.481486060122112,Cc1cccc(N2CCN(CCCNC(=O)c3c[nH]nc3C)CC2)c1
1678.0,5.775208043507319,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1
3218.9750000000004,5.4922823962265355,Cc1ccc2[nH]c(CNCCCOc3ccccc3)cc(=O)c2c1
721.0,6.142064735280571,c1ccc(CNCC2c3ccccc3Cc3ccccc32)cc1
560.0,6.251811972993799,COc1ccccc1N1CCN(CCCNC(=O)c2cc3ccccn3n2)CC1
3600.0,5.443697499232712,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)CCc3ccc(O)c4[nH]c(=O)ccc34)cc2OC)nn1
0.36,9.443697499232712,COc1ccc2c(c1)CCC1(CCN(CCCC(=O)c3ccc(F)cc3)CC1)O2
970.0,6.013228265733755,COc1ccc2c(c1)CCC1(CCN(CCN3CCNC3=O)CC1)O2
452.0,6.3448615651886175,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1
582.0,6.235077015350112,COc1cc2c(cc1OCC1CC1)CC1c3c(cc(OC)c(OC)c3-2)CCN1C
570.0,6.2441251443275085,COc1cc2c(cc1OC1CCCCC1)CC1c3c(cc(OC)c(OC)c3-2)CCN1C
630.0,6.200659450546418,O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1
510.0,6.292429823902063,CCCN(CCNC(=O)N=Nc1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1
0.6026,9.219970872662662,COc1cc(CCNCc2cccc3ccoc23)c(OC)cc1Br
1.698,8.770062314092065,COc1cc(CCNCc2cccc3ccsc23)c(OC)cc1Br
10.96,7.96018944585165,COc1cc(CCNCc2cccc3ncoc23)c(OC)cc1Br
0.1995,9.700057099977233,COc1cc(CCNCc2cccc3c2OCC3)c(OC)cc1Br
7.762,8.110026361596004,COc1cc(CCNCc2cccc3[nH]cnc23)c(OC)cc1Br
12.02,7.92009553233328,COc1cc(CCNCc2cccc3c[nH]nc23)c(OC)cc1Br
12.88,7.890084136976206,COc1cc(CCNCc2cccc3cc[nH]c23)c(OC)cc1Br
123.03,6.909988975992853,COc1cc(CCNCc2ccc[nH]c2=O)c(OC)cc1Br
38.9,7.410050398674292,COc1cc(CCNCc2ccccn2)c(OC)cc1Br
141.25,6.850011543508524,COc1cc(CCNCc2ccncc2)c(OC)cc1Br
540.0,6.267606240177032,COc1ccccc1N1CCN(CCCCNC(=O)N=Nc2ccc(F)cc2)CC1
89.0,7.050609993355087,CCCN(CCCCNC(=O)C=Cc1ccc(F)cc1)C1Cc2ccccc2C1
550.0,6.259637310505756,CCCN(CCCCNC(=O)N=Nc1ccc(F)cc1)C1Cc2ccccc2C1
210.0,6.6777807052660805,CCCN(CCNC(=O)C=Cc1ccc(F)cc1)C1Cc2ccccc2C1
16.0,7.795880017344075,Fc1ccc(CCN2CCC3(C=Cc4cc(F)ccc4O3)CC2)c(F)c1
55.0,7.259637310505756,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2[nH]1
519.6,6.284330857599009,OCCN1CCN(c2nc(NCc3ccccc3)c3ccccc3n2)CC1
599.0,6.2225731776106885,O=S(=O)(c1ccccc1Cl)n1cc(C2=CCNCC2)c2ccccc21
10.47,7.980053318321158,c1ccc2c(N3CCN(CCc4ccc5[nH]nnc5c4)CC3)cccc2c1
45.3,7.343901797987168,O=C(Cc1ccc2c(c1)OCO2)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1
28.75,7.541362150974351,O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCc2ccccc21
429.0,6.367542707815276,Oc1cccc2[nH]cc(CCN3CCCC3)c12
6.4,8.193820026016112,COC1CCC(CC(=O)NC2CCC(CCN3CCN(c4nccc5occc45)CC3)CC2)C1
4.4,8.356547323513812,O=C(NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1)C1CC1
3.0,8.522878745280337,O=C(CC1CCOCC1)NC1CCC(CCN2CCN(c3nccc4sccc34)CC2)CC1
1.7,8.769551078621726,O=C(NC1CCC(CCN2CCN(c3nccc4sccc34)CC2)CC1)C1CCOCC1
5.3,8.275724130399212,O=C(NC1CCC(CCN2CCN(c3nccc4occc34)CC2)CC1)c1ccnc2ccccc12
9.9,8.00436480540245,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCOC1
6.3,8.200659450546418,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCCO1
13.7,7.863279432843593,O=C(CC1CC1)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
6.37,8.19586056766465,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCCOC1
19.2,7.716698771296451,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCCCC2)cc1
4.52,8.344861565188618,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1
3.62,8.441291429466835,O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccnc2ccccc12
14.9,7.826813731587726,COC1CCC(CC(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)CC1
11.0,7.958607314841775,O=C(CC1COC1)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
